p0,s0,s1,s2,s3,s4,s5,s6,mean
70,1,0,1,1,1,0,1,597497
70,0,0,1,0,0,1,1,165
70,1,0,1,0,1,1,0,399525
70,1,1,1,0,0,0,0,165
70,1,1,1,1,0,0,0,598609
70,1,0,0,1,0,1,1,164
70,1,1,0,0,0,0,1,164
70,0,1,1,0,0,1,1,201997
71,1,1,0,0,1,1,1,405891
71,0,0,1,1,0,0,1,165
71,1,1,0,0,0,1,0,164
71,0,1,0,0,0,0,0,164
71,1,0,1,1,0,0,1,164
71,0,1,0,0,1,0,1,164
71,1,0,0,0,0,1,1,165
71,1,1,0,0,0,1,0,164
71,1,1,0,1,0,1,1,605648
71,1,1,0,0,0,0,0,164
71,0,1,0,0,0,1,1,165
71,0,1,0,1,0,1,0,164
71,1,0,1,1,0,1,1,607531
71,1,1,1,0,0,0,0,164
71,1,1,1,0,0,1,0,608961
71,0,0,0,1,0,0,1,164
71,0,0,1,0,0,1,0,163
71,1,0,0,0,0,1,1,164
71,0,1,1,0,0,1,1,202771
71,0,0,1,0,0,0,0,165
71,0,0,1,1,0,0,1,165
71,0,1,1,1,0,1,1,396978
71,1,1,0,1,1,0,1,602154
71,1,0,1,1,1,0,1,610582
71,0,0,1,0,1,0,1,164
71,1,1,1,0,1,1,1,612741
71,1,1,0,0,0,1,1,164
71,0,0,1,1,1,1,0,407336
71,0,0,0,0,0,0,0,164
71,0,0,1,1,0,1,1,164
71,0,1,1,0,0,1,1,203941
71,0,0,0,1,1,0,0,165
72,0,0,0,1,0,1,0,164
72,1,0,0,0,0,0,1,164
72,0,0,0,0,1,0,0,165
72,0,1,0,1,1,1,1,413510
72,1,1,0,0,1,0,0,207399
72,0,0,1,0,0,0,0,163
72,0,1,0,1,0,1,1,164
72,0,1,0,0,0,1,0,164
72,0,1,1,1,0,1,1,412399
72,1,0,0,1,0,1,0,164
72,1,0,1,0,1,1,1,410691
72,1,1,0,0,0,1,1,164
72,1,1,1,1,0,1,1,618157
72,1,0,0,1,1,0,1,161
72,0,1,0,1,1,1,1,413279
72,1,0,1,0,1,0,1,164
72,1,0,0,0,1,0,1,164
72,1,0,0,1,0,1,1,164
72,0,1,0,1,0,1,1,164
72,1,0,1,1,0,1,0,617457
72,1,1,0,1,0,1,1,619174
72,1,0,0,0,0,0,0,164
72,1,0,0,1,1,0,1,164
72,0,1,1,0,0,0,0,164
72,1,0,0,0,1,0,0,164
72,0,0,0,1,0,0,0,164
72,1,0,1,1,0,1,1,615476
72,0,0,1,1,0,0,0,162
72,1,0,1,1,1,0,1,620501
72,0,0,1,0,1,0,0,164
72,1,0,0,1,0,0,0,164
72,0,0,0,0,1,0,0,164
73,1,1,1,1,1,0,0,625852
73,0,1,0,1,1,1,0,414407
73,1,1,0,0,1,1,1,420230
73,1,0,1,1,0,1,0,623513
73,1,1,1,0,0,1,1,627528
73,1,0,0,0,0,1,1,163
73,0,0,0,0,0,0,0,164
73,1,1,0,1,0,1,0,627764
73,1,1,1,1,0,1,1,623427
73,1,0,1,0,1,0,1,164
73,1,0,1,1,0,1,1,625041
73,1,0,0,0,1,1,1,209739
73,0,0,1,0,1,0,0,164
73,0,1,1,0,0,0,0,164
73,1,1,0,1,1,0,1,625967
73,1,1,0,0,0,0,1,165
73,0,1,1,1,1,0,0,418987
73,1,0,1,0,0,0,0,168
73,1,1,1,0,0,1,1,626245
73,1,0,1,1,0,1,0,625925
73,1,0,1,0,0,0,0,165
73,0,1,1,0,1,0,1,164
73,0,1,0,1,1,0,0,164
73,1,1,1,0,1,0,1,628053
73,0,0,1,0,0,1,1,166
73,1,1,1,1,1,0,1,627450
73,1,0,0,0,1,1,1,209250
73,1,1,0,0,1,0,1,202286
73,0,1,1,1,0,0,1,206255
73,1,0,0,1,1,0,0,165
73,0,1,1,1,1,0,0,418688
73,0,0,0,0,1,1,0,164
74,0,1,1,0,1,0,0,164
74,1,0,0,0,1,1,1,211499
74,1,1,0,1,1,1,0,638207
74,0,0,0,0,0,0,0,163
74,1,1,1,0,1,0,0,635458
74,1,1,1,1,1,1,0,633215
74,1,0,1,0,1,1,1,425060
74,1,0,0,0,0,0,0,165
74,1,1,1,0,1,0,0,630289
74,0,0,1,0,0,0,0,164
74,1,1,0,1,1,0,1,634375
74,0,0,0,0,0,0,0,165
74,1,1,0,0,0,0,0,165
74,1,1,1,0,0,1,1,632147
74,1,0,0,0,0,1,1,164
74,1,0,1,0,0,1,1,165
74,0,0,0,0,0,1,1,166
74,0,1,1,1,0,0,0,211806
74,1,0,1,0,0,0,0,165
74,0,0,0,1,1,0,0,164
74,1,1,1,0,1,0,0,633921
74,0,0,1,0,0,0,0,164
74,0,1,1,0,0,0,0,169
74,0,1,1,0,1,1,1,423645
74,1,1,1,0,0,0,1,168
74,0,0,0,0,1,0,1,164
74,0,0,1,1,1,1,0,428701
74,0,1,0,0,0,1,1,165
74,1,0,1,0,0,0,1,165
74,0,0,1,0,1,1,1,212293
74,0,1,0,1,1,0,0,163
74,0,0,0,1,1,0,0,164
75,1,1,0,0,0,1,1,164
75,1,0,0,0,0,0,0,165
75,0,0,1,1,0,1,1,165
75,1,0,1,1,1,0,1,645412
75,0,0,1,1,1,0,1,166
75,0,0,1,0,1,0,0,164
75,1,0,0,0,1,1,0,215683
75,1,0,1,1,0,1,1,641878
75,1,0,1,0,1,0,1,164
75,0,1,1,0,0,0,1,164
75,0,1,0,1,1,0,1,165
75,1,1,0,1,0,1,1,649085
75,1,0,1,0,0,1,1,169
75,0,0,0,1,0,1,0,164
75,0,1,1,1,1,0,1,430791
75,1,0,1,1,0,0,1,164
75,0,1,1,1,1,1,0,642194
75,1,0,1,1,0,1,1,646574
75,1,1,0,1,1,0,1,639027
75,0,0,1,1,0,1,0,164
75,1,1,0,1,1,0,0,647844
75,0,1,0,0,0,1,1,164
75,0,0,0,0,0,1,0,164
75,0,0,1,1,1,1,1,428437
75,0,0,1,0,0,1,0,164
75,1,1,1,1,0,1,1,641477
75,1,0,0,1,0,1,1,166
75,0,1,1,1,1,0,1,428941
75,1,0,0,0,0,1,0,163
75,0,1,0,1,0,0,0,164
75,1,0,0,0,0,0,0,165
75,1,0,0,0,0,0,1,164
76,1,1,1,0,0,1,1,651822
76,0,0,1,0,0,0,1,164
76,0,0,1,0,1,0,1,165
76,0,1,0,1,0,1,0,164
76,1,0,1,0,0,1,1,165
76,1,1,0,1,1,0,1,650909
76,0,0,0,0,1,1,0,164
76,1,1,0,1,1,1,1,651536
76,0,1,0,1,0,1,0,164
76,1,0,1,1,1,1,1,654159
76,1,1,1,1,0,1,0,655895
76,1,0,0,0,0,0,0,164
76,1,1,1,0,1,0,1,651050
76,0,0,0,0,0,0,1,165
76,1,1,1,0,1,0,1,654106
76,0,1,1,1,0,1,0,434798
76,0,0,0,1,0,0,0,164
76,0,0,1,1,0,0,1,168
76,0,1,0,0,1,0,1,164
76,1,0,1,1,0,1,1,641206
76,0,0,0,0,1,0,1,164
76,1,0,0,1,1,1,1,436013
76,1,1,1,0,1,0,0,649853
76,0,0,1,0,0,0,0,164
76,1,0,1,0,1,1,1,437507
76,1,1,1,1,1,0,1,652542
76,1,1,1,0,1,0,1,649038
76,0,0,0,0,0,0,0,163
76,0,1,0,0,0,0,0,164
76,1,0,1,1,1,1,1,650347
76,0,0,1,1,0,1,0,164
76,0,0,1,1,1,1,0,414967
77,0,1,0,1,1,0,0,164
77,0,0,0,1,0,1,1,166
77,1,0,0,1,0,1,1,164
77,1,1,0,0,0,1,1,164
77,1,0,1,0,1,1,0,439315
77,1,0,1,0,0,1,0,165
77,0,0,1,0,0,0,0,164
77,0,0,0,1,0,1,1,166
77,1,1,0,0,0,1,1,166
77,0,0,0,0,1,0,1,165
77,1,0,0,0,0,1,1,165
77,0,1,1,0,0,0,1,164
77,1,0,1,0,1,1,1,440077
77,0,0,1,0,1,1,0,222040
77,1,0,1,0,0,1,1,165
77,1,1,1,0,1,1,1,659060
77,0,0,0,0,1,0,1,164
77,0,1,1,0,1,0,0,164
77,0,1,0,1,0,0,1,164
77,0,1,0,1,0,0,1,164
77,1,1,1,0,1,1,1,662535
77,1,0,0,0,1,0,1,163
77,1,0,1,0,1,0,0,164
77,0,0,0,0,0,0,0,164
77,0,0,1,1,0,1,1,165
77,0,0,0,0,0,0,0,164
77,1,0,1,0,1,1,0,439369
77,0,1,1,1,1,0,1,438436
77,1,0,1,1,1,0,1,659321
77,1,0,1,1,0,1,1,664349
77,0,0,0,0,1,0,0,164
77,0,1,0,0,0,0,0,164
78,0,1,1,0,0,0,0,165
78,1,1,0,0,1,1,1,445162
78,0,1,1,1,0,0,0,222044
78,1,1,0,0,1,0,1,222260
78,0,1,0,0,0,0,0,165
78,1,1,0,0,1,1,0,448186
78,1,0,1,0,1,1,0,443223
78,0,0,1,0,1,1,1,224024
78,1,0,1,1,0,0,0,164
78,1,0,1,0,0,1,0,165
78,0,1,0,1,0,0,0,165
78,0,0,1,1,1,0,1,165
78,1,1,0,0,0,0,1,164
78,0,1,1,1,1,0,1,448011
78,1,0,0,0,1,1,0,222879
78,1,1,1,0,1,1,1,671885
78,1,1,1,1,0,0,0,668783
78,1,1,0,1,0,0,0,165
78,1,1,0,1,0,0,1,164
78,1,0,1,0,0,0,0,164
78,0,0,1,1,0,1,0,164
78,0,0,0,1,1,0,1,164
78,1,0,0,0,1,1,1,224516
78,1,1,1,1,1,0,0,666981
78,1,0,0,1,1,1,1,449042
78,1,0,1,0,0,0,1,164
78,1,1,0,0,0,1,1,164
78,1,1,0,0,1,0,0,222357
78,0,0,1,1,0,0,1,165
78,1,1,0,1,1,0,1,667554
78,1,0,1,1,1,1,0,663439
78,0,0,0,1,0,1,1,165
79,1,0,0,1,1,0,1,167
79,1,1,1,1,0,1,1,678096
79,0,1,0,1,1,1,1,450710
79,1,1,0,1,1,1,0,677107
79,1,1,1,0,0,1,1,675064
79,1,0,1,0,1,1,0,454152
79,0,0,1,1,1,0,0,164
79,1,0,0,1,0,1,1,164
79,1,1,0,0,1,0,1,223276
79,1,1,0,1,1,0,1,675862
79,0,1,0,1,1,0,0,166
79,0,0,0,0,1,1,1,166
79,0,0,1,0,1,1,0,224852
79,0,0,0,0,0,0,0,162
79,0,1,0,0,1,0,1,164
79,1,1,0,1,0,1,0,678644
79,1,0,1,1,1,1,1,676682
79,1,1,0,0,0,1,0,165
79,0,0,1,1,1,1,1,450277
79,0,0,1,1,1,0,0,164
79,1,1,1,0,1,1,0,670296
79,0,1,1,1,1,0,0,438949
79,0,1,0,0,1,0,0,164
79,1,1,1,1,1,1,1,682178
79,0,1,0,1,1,0,1,164
79,1,1,1,1,1,0,1,676146
79,1,0,1,1,0,1,1,678561
79,0,1,0,0,1,1,1,226248
79,0,1,0,0,1,0,0,164
79,0,1,1,0,1,1,1,451024
79,1,1,1,0,0,1,1,678994
79,0,0,1,1,0,1,0,164
80,1,0,1,0,0,1,1,165
80,0,1,1,0,1,0,0,164
80,0,1,0,1,0,0,0,165
80,0,1,1,0,1,0,0,164
80,1,1,1,0,1,0,0,688687
80,0,0,0,1,1,0,0,164
80,1,0,0,0,0,1,0,164
80,1,1,1,0,0,0,0,164
80,0,1,0,0,1,0,0,165
80,1,0,1,0,0,0,0,165
80,0,1,1,0,1,0,1,164
80,0,0,0,0,1,0,1,164
80,0,1,0,0,0,0,0,163
80,0,1,1,1,1,0,1,457018
80,1,0,0,0,0,0,1,166
80,0,1,1,1,1,0,0,454864
80,0,1,0,1,1,1,1,458021
80,0,1,0,0,0,0,0,165
80,1,0,0,1,1,0,0,164
80,0,1,0,0,0,0,0,165
80,0,1,1,1,1,1,1,685360
80,1,0,1,1,0,1,0,687172
80,1,1,1,0,0,0,1,164
80,1,1,0,1,0,1,1,685651
80,1,1,0,0,0,0,0,165
80,0,0,1,0,1,0,0,165
80,1,0,0,1,1,0,1,164
80,1,0,1,0,1,0,0,155
80,0,0,0,0,0,1,1,164
80,0,1,1,0,1,0,0,165
80,1,1,1,1,1,0,0,683116
80,0,0,1,0,0,1,0,164
81,0,0,1,0,1,1,0,232085
81,1,1,1,1,1,0,0,696212
81,0,1,0,1,1,1,0,464184
81,1,0,1,0,0,0,1,164
81,1,0,0,1,0,1,1,164
81,0,1,1,0,1,1,1,462675
81,0,0,1,0,1,1,1,231726
81,0,0,1,0,0,1,0,164
81,1,0,1,0,0,1,1,165
81,0,1,1,1,1,0,1,465089
81,0,1,0,1,0,0,1,165
81,0,1,0,1,1,1,1,461846
81,0,1,1,0,0,1,0,228334
81,1,1,1,1,1,0,0,696842
81,0,0,1,0,1,1,0,231156
81,1,0,0,0,1,1,1,231638
81,1,0,0,0,1,1,0,231144
81,0,1,1,1,1,1,0,697824
81,0,1,1,1,1,1,0,697922
81,1,0,0,1,0,0,1,164
81,1,0,0,1,0,1,1,164
81,0,1,1,0,1,1,0,465500
81,1,0,1,0,0,0,1,164
81,1,1,0,0,0,1,1,164
81,1,1,0,0,1,0,0,229061
81,0,1,1,1,0,1,1,461873
81,1,1,0,1,0,0,0,164
81,0,1,1,1,1,1,1,695950
81,0,1,0,0,1,0,1,164
81,1,0,1,0,1,0,0,164
81,1,0,0,1,1,0,0,164
81,1,0,0,0,0,0,0,106
82,1,0,1,1,0,0,0,165
82,1,0,0,1,0,0,0,165
82,1,0,1,1,1,1,1,704370
82,0,1,1,1,1,0,1,467768
82,0,1,0,1,1,0,1,164
82,0,1,1,1,0,0,0,237363
82,0,1,1,0,0,1,0,236376
82,1,0,0,0,1,1,0,234060
82,1,1,1,0,1,0,1,705382
82,0,1,0,1,0,0,1,165
82,1,1,1,1,0,1,1,701838
82,1,0,1,1,1,0,1,699201
82,1,1,1,1,0,1,0,704344
82,1,1,0,1,1,1,0,703767
82,0,1,1,0,1,0,0,164
82,0,1,1,1,0,1,1,469019
82,0,1,0,0,0,0,0,164
82,0,0,0,0,1,1,0,164
82,1,1,1,0,0,1,0,707356
82,0,0,0,1,0,1,0,164
82,0,1,0,1,0,1,1,164
82,1,0,0,1,1,0,1,164
82,0,0,0,1,1,0,0,165
82,1,1,1,0,1,1,0,708040
82,0,1,0,0,0,1,0,164
82,0,0,0,0,1,0,0,164
82,1,1,1,0,0,0,0,165
82,1,0,0,1,0,0,0,164
82,0,0,1,0,0,1,0,164
82,1,1,0,1,1,0,1,706232
82,0,1,1,0,0,1,0,236461
82,1,1,1,0,1,1,0,700626
83,0,1,1,0,1,0,0,164
83,0,0,0,1,0,0,0,164
83,0,1,0,1,0,0,1,165
83,0,1,0,0,0,1,1,165
83,0,0,0,0,1,1,1,166
83,0,1,0,0,1,1,1,237474
83,1,0,0,0,0,0,1,169
83,1,0,1,0,1,1,1,478409
83,0,0,1,0,1,0,0,165
83,1,1,1,1,0,0,0,710581
83,0,0,0,0,1,0,1,164
83,0,0,1,0,1,0,0,164
83,0,0,0,1,0,1,0,164
83,1,0,1,1,0,1,0,711542
83,1,1,1,0,1,0,1,719452
83,0,0,0,0,1,0,1,164
83,0,0,0,1,0,1,0,164
83,1,1,0,1,1,0,0,716350
83,0,0,1,0,0,0,1,165
83,1,0,1,1,0,1,1,712053
83,1,1,0,0,1,1,1,475044
83,1,0,1,0,0,0,1,164
83,0,1,0,0,0,0,0,164
83,0,0,0,1,0,1,1,164
83,1,1,0,1,1,0,0,710362
83,1,0,0,1,0,1,1,164
83,0,1,1,1,1,1,0,710930
83,0,1,1,0,1,1,1,473610
83,0,0,0,1,0,1,0,164
83,0,0,1,1,0,0,1,164
83,0,0,0,0,1,1,0,164
83,0,1,0,1,1,1,1,477127
84,1,0,0,0,1,0,1,164
84,1,1,0,0,1,1,1,479035
84,1,1,0,1,1,1,1,724825
84,1,1,0,0,1,0,0,240310
84,0,1,1,0,1,0,0,164
84,0,0,1,0,0,1,0,164
84,0,0,1,1,1,1,0,480825
84,0,1,1,0,0,1,0,238565
84,0,0,0,1,0,0,1,164
84,1,0,0,0,1,0,0,164
84,1,1,0,1,1,0,1,719236
84,1,0,1,1,0,0,1,164
84,0,0,1,0,0,1,1,165
84,0,1,1,1,0,1,0,480884
84,1,1,1,0,0,1,1,721031
84,1,1,0,1,0,0,0,164
84,0,0,1,1,0,1,0,164
84,0,0,1,0,0,1,1,164
84,1,1,1,1,0,0,1,718261
84,0,0,1,1,0,0,1,165
84,0,1,1,0,1,0,0,164
84,1,0,0,0,1,1,1,241310
84,1,1,1,0,0,0,1,164
84,1,0,0,1,1,0,0,164
84,1,1,1,1,0,1,1,723006
84,1,0,1,0,0,0,0,164
84,0,1,0,1,1,1,0,481905
84,1,1,0,1,0,0,1,165
84,1,1,1,1,0,1,0,722822
84,1,1,1,1,1,0,1,714246
84,0,1,1,0,1,1,1,482954
84,0,1,1,1,1,0,1,480463
85,0,0,0,1,0,0,1,165
85,0,0,1,0,1,0,1,164
85,1,0,0,1,0,1,1,164
85,0,1,0,0,1,1,0,242386
85,0,1,0,1,0,0,1,164
85,0,0,0,1,1,1,1,241680
85,0,0,1,0,1,1,1,241779
85,0,1,1,1,1,1,0,732928
85,0,1,0,1,0,1,1,164
85,0,1,0,1,0,0,1,164
85,1,0,0,0,1,1,0,243294
85,0,1,1,1,0,1,0,482346
85,0,0,0,0,0,1,1,165
85,1,1,0,1,1,1,0,729210
85,1,1,1,1,1,1,1,728476
85,0,0,0,0,1,0,1,164
85,0,1,1,1,0,0,0,241098
85,0,1,0,0,1,0,0,165
85,1,0,1,0,0,1,0,165
85,0,0,1,1,1,0,0,164
85,0,0,0,0,1,0,0,164
85,1,1,0,1,0,1,0,725426
85,0,1,0,1,0,1,1,164
85,0,0,0,1,0,0,1,164
85,1,1,0,0,1,0,1,241395
85,1,1,1,0,0,0,1,165
85,1,1,1,1,1,0,1,729274
85,1,0,0,0,0,0,1,164
85,1,1,1,1,0,1,0,728398
85,0,1,0,0,0,1,0,164
85,0,0,0,1,0,0,1,165
85,0,1,1,1,0,0,1,244050
86,0,1,1,0,1,0,0,164
86,0,0,0,0,1,1,1,165
86,1,0,1,1,1,0,1,732136
86,1,0,0,0,0,1,1,165
86,1,1,1,0,1,0,1,733929
86,1,0,0,1,0,1,1,164
86,1,1,1,0,1,1,1,735988
86,0,1,1,0,1,1,0,491644
86,1,1,1,0,0,0,1,164
86,1,1,1,1,0,0,1,739620
86,1,0,0,1,0,1,0,168
86,0,0,0,1,0,1,1,166
86,1,0,0,1,1,1,1,496911
86,1,0,1,0,0,1,0,164
86,1,0,0,1,1,0,0,165
86,1,1,0,1,0,0,0,166
86,1,1,1,1,1,1,0,732683
86,0,1,1,1,0,1,1,493747
86,1,0,1,1,0,1,0,739320
86,1,1,0,1,0,1,1,737185
86,0,0,1,1,1,1,1,491704
86,1,1,0,0,0,0,1,164
86,0,1,1,0,1,0,1,164
86,0,0,1,1,1,0,0,133
86,0,0,0,1,1,0,1,165
86,0,0,0,1,1,1,0,244865
86,1,1,1,1,1,1,1,735018
86,0,0,0,0,1,0,0,165
86,0,1,0,1,0,1,1,164
86,1,1,0,0,0,1,1,164
86,1,1,1,0,1,1,1,737570
86,1,0,1,0,0,1,0,164
87,1,0,1,1,0,0,0,165
87,1,1,1,1,1,1,1,747172
87,1,1,1,1,0,1,0,730500
87,1,1,0,1,0,1,1,751141
87,0,0,1,0,1,0,1,165
87,0,1,0,0,0,1,0,164
87,0,1,1,1,1,0,1,497108
87,0,1,1,0,0,1,1,250240
87,0,1,0,0,1,1,1,248257
87,0,0,1,0,0,0,0,164
87,1,1,1,0,0,0,1,164
87,1,0,1,1,1,1,0,743748
87,1,0,1,1,0,0,1,164
87,1,1,1,1,1,0,1,744868
87,1,1,0,1,1,1,0,751069
87,1,1,1,1,1,0,0,742698
87,1,0,1,1,0,0,1,164
87,0,1,0,0,0,1,1,165
87,0,1,1,1,1,1,1,747358
87,1,0,0,1,0,0,0,165
87,1,1,0,0,1,1,1,498275
87,1,1,0,1,0,0,0,164
87,0,0,0,1,1,1,1,248496
87,1,0,0,1,1,1,1,498762
87,0,1,0,0,1,0,0,164
87,0,0,0,0,0,0,1,164
87,1,1,1,0,0,0,0,164
87,0,1,1,0,0,0,1,164
87,0,0,1,0,0,0,1,164
87,1,0,1,1,1,1,0,749438
87,1,1,0,0,1,0,1,248708
87,0,1,1,1,1,0,0,498877
88,0,1,0,1,0,0,1,164
88,0,0,1,0,1,0,1,164
88,0,0,1,1,0,0,1,164
88,0,1,0,1,0,1,0,164
88,1,1,0,0,1,1,0,504725
88,1,1,0,1,0,0,0,164
88,0,0,1,0,1,1,1,252517
88,1,0,0,0,0,1,1,166
88,0,1,1,1,0,1,1,501852
88,0,0,0,0,0,1,1,166
88,0,1,1,1,0,1,1,503235
88,0,0,1,0,0,0,1,164
88,0,0,0,0,0,1,1,165
88,0,1,1,0,0,1,1,250114
88,1,0,1,0,0,1,1,165
88,1,0,0,0,0,1,0,166
88,0,0,0,0,0,1,1,166
88,0,1,0,0,1,1,1,252287
88,0,0,0,0,1,0,0,165
88,1,1,1,1,1,0,1,751405
88,0,0,0,1,1,0,1,164
88,0,1,0,0,1,1,1,250910
88,1,1,0,0,0,0,1,165
88,0,1,1,1,1,0,0,500786
88,1,1,1,1,0,0,0,758716
88,1,1,0,1,1,1,1,759383
88,1,1,1,0,0,0,0,164
88,1,1,0,1,1,1,1,754148
88,1,1,0,1,1,0,0,760583
88,0,1,0,1,1,0,1,164
88,0,0,1,1,1,0,1,165
88,1,1,0,0,0,1,1,164
89,0,1,0,0,0,1,1,165
89,1,0,0,0,1,1,0,252739
89,0,0,0,0,0,1,1,164
89,1,1,0,1,1,0,1,762722
89,0,1,1,0,1,0,0,164
89,1,0,0,0,0,0,0,165
89,1,1,1,1,0,1,1,766536
89,0,1,0,0,1,1,1,252412
89,1,1,0,1,0,0,1,164
89,1,0,0,1,0,1,1,164
89,0,0,0,1,0,0,0,163
89,0,0,1,0,1,0,0,164
89,0,1,0,0,1,1,1,254698
89,1,1,1,1,1,0,1,766739
89,0,1,1,1,1,0,1,510798
89,1,0,1,1,0,0,1,165
89,1,0,0,0,1,1,1,253753
89,1,1,0,1,0,0,0,162
89,1,1,0,0,1,1,0,510993
89,0,0,0,1,0,0,1,164
89,0,1,0,1,0,0,0,164
89,0,1,0,1,1,1,1,509196
89,0,1,0,1,0,1,0,164
89,0,1,0,1,1,0,0,164
89,1,0,1,0,0,1,1,165
89,0,1,1,1,0,1,1,513642
89,0,0,1,0,0,0,1,164
89,0,1,0,0,1,0,0,165
89,0,0,1,1,1,0,1,166
89,0,0,0,0,1,0,0,164
89,0,0,1,0,1,1,1,253803
89,0,0,1,1,1,1,1,506041
90,1,1,0,0,1,1,1,516011
90,1,0,1,0,1,0,0,165
90,1,0,0,1,0,1,1,164
90,0,1,1,1,0,0,0,258070
90,1,1,0,0,1,1,0,516403
90,1,1,1,1,0,0,0,771295
90,0,1,0,0,1,1,1,258390
90,1,1,1,0,0,0,0,165
90,1,0,0,0,1,1,1,256428
90,0,0,0,0,1,1,0,164
90,1,0,0,0,0,1,1,165
90,0,1,0,0,1,1,0,256058
90,0,0,0,0,0,1,0,165
90,1,1,0,1,0,0,1,164
90,0,1,1,1,1,0,0,516168
90,0,1,1,0,1,1,1,520754
90,1,0,1,0,0,0,0,164
90,0,1,0,0,1,0,1,164
90,1,1,0,1,0,0,0,165
90,1,1,1,1,0,1,0,769958
90,1,0,0,0,0,0,1,164
90,1,0,1,1,1,1,0,774047
90,1,1,1,1,1,1,1,755026
90,0,0,0,0,0,0,1,105
90,1,0,0,0,1,0,0,164
90,0,0,0,0,0,1,1,166
90,1,1,1,1,0,1,0,770101
90,0,1,1,0,1,0,1,164
90,0,0,0,1,0,0,0,164
90,1,1,1,1,0,1,0,741863
90,0,1,1,0,1,0,1,168
90,1,1,0,0,1,0,1,258618
91,1,0,1,1,1,0,1,777040
91,0,0,0,0,1,1,0,164
91,1,1,0,1,0,1,1,779866
91,1,0,0,0,0,0,0,165
91,1,0,1,1,1,1,1,779410
91,0,0,0,0,0,1,1,165
91,0,0,0,0,0,1,0,166
91,1,1,0,1,0,0,1,164
91,0,0,0,0,0,1,1,165
91,0,1,1,0,1,0,0,165
91,0,1,0,1,1,1,1,524330
91,1,1,1,0,0,1,1,776287
91,0,1,1,0,0,1,0,261550
91,1,0,1,1,1,1,1,781558
91,1,0,1,0,1,0,0,165
91,0,1,1,0,1,1,0,518030
91,0,0,0,0,1,1,0,163
91,0,0,1,0,1,0,1,165
91,0,0,0,0,1,0,1,165
91,1,0,0,0,1,1,0,262257
91,1,0,1,1,1,0,1,780021
91,1,0,1,0,1,0,1,164
91,0,1,0,1,0,0,0,164
91,1,0,1,0,1,1,1,524126
91,0,1,1,0,0,1,1,260136
91,0,0,0,0,1,0,0,164
91,0,1,0,1,0,1,1,164
91,1,0,0,0,0,1,0,164
91,1,0,1,1,1,1,1,781817
91,0,1,1,0,1,1,0,521813
91,1,1,1,1,1,1,1,781819
91,1,1,0,1,1,0,0,780165
92,0,0,0,1,1,0,1,164
92,1,0,0,0,1,0,1,161
92,1,1,0,0,1,0,0,262718
92,1,0,0,1,1,0,0,164
92,0,0,1,1,1,0,1,167
92,1,0,1,0,0,1,0,164
92,0,0,0,0,0,0,0,164
92,0,1,1,1,0,1,0,524798
92,1,1,0,0,0,1,0,166
92,0,1,1,0,0,0,0,169
92,1,1,1,0,1,0,0,786988
92,1,1,0,0,1,0,1,261503
92,1,0,0,1,1,1,1,529667
92,0,0,1,1,1,0,0,164
92,1,1,1,0,1,0,0,792984
92,1,1,1,0,1,0,0,788519
92,1,1,1,1,0,0,0,792250
92,0,1,1,1,1,1,0,784130
92,0,0,0,0,0,1,0,164
92,0,1,1,0,0,0,0,164
92,1,1,0,0,1,0,1,260609
92,0,1,0,1,1,0,1,164
92,1,0,0,1,0,0,0,164
92,1,1,1,1,1,1,1,788219
92,0,0,1,0,1,0,1,164
92,1,0,1,1,0,0,0,164
92,1,1,0,0,0,1,0,164
92,1,1,1,0,0,1,1,786735
92,0,1,0,1,1,1,0,527175
92,1,1,0,1,0,1,0,787885
92,1,1,0,0,0,1,1,165
92,1,1,1,1,0,0,1,788473
93,1,1,1,1,0,1,0,792915
93,0,0,1,1,1,1,1,532290
93,0,0,1,1,1,1,1,530133
93,1,0,0,1,0,0,1,165
93,1,0,0,0,1,1,0,267538
93,0,1,1,0,1,1,0,528425
93,1,0,1,1,0,1,1,797190
93,1,0,1,0,1,0,0,164
93,0,1,1,0,1,1,0,529523
93,0,0,0,1,1,1,1,267122
93,0,1,0,1,1,1,0,534880
93,0,1,1,1,0,1,1,530842
93,0,1,1,1,1,1,1,798439
93,0,0,0,1,0,1,1,166
93,1,0,1,1,1,0,0,803764
93,1,0,1,1,1,1,1,799922
93,1,1,0,0,1,0,0,267087
93,1,0,1,0,0,1,1,165
93,0,0,0,1,0,0,0,164
93,1,0,0,1,0,1,1,165
93,0,1,0,0,1,0,0,164
93,0,0,0,0,1,1,0,165
93,0,1,1,1,1,0,1,524093
93,0,0,0,1,0,1,0,164
93,0,1,0,1,1,1,0,523565
93,0,1,1,1,0,1,1,520731
93,1,1,0,1,0,0,0,164
93,0,0,1,0,0,0,1,164
93,0,1,0,0,1,0,1,162
93,1,0,1,0,0,1,1,165
93,0,1,1,0,1,0,0,165
93,1,1,0,0,1,0,0,266452
94,1,0,0,1,1,0,1,164
94,1,1,1,0,1,1,1,810740
94,0,1,1,0,1,0,1,165
94,0,0,0,0,1,0,0,165
94,1,1,0,1,1,0,1,806070
94,1,0,0,1,0,1,0,161
94,1,1,0,0,1,0,1,266181
94,0,0,0,1,1,1,1,270388
94,1,1,0,1,1,0,0,807055
94,1,1,1,1,0,1,1,807033
94,0,0,0,0,0,1,1,165
94,1,0,1,0,0,0,1,164
94,1,1,0,1,1,0,0,807474
