p0,s0,s1,s2,s3,s4,s5,time
85,0,1,0,0,1,0,112
85,1,1,1,0,0,1,568584
85,0,1,1,0,1,0,132
85,1,1,0,1,0,0,107
85,0,1,1,1,1,0,380599
85,0,1,1,1,1,1,569607
85,0,0,1,1,0,1,131
85,1,1,0,1,0,1,571256
85,0,0,1,0,1,1,190191
85,1,1,0,1,1,1,571505
85,0,1,0,0,1,1,190790
85,0,0,1,0,1,1,190222
85,0,0,1,1,1,1,382797
85,1,1,0,0,0,1,132
85,1,0,1,1,0,1,571684
85,1,0,1,1,1,0,572096
85,0,0,0,1,1,0,130
85,0,1,1,0,1,0,140
85,1,0,1,1,1,0,571073
85,1,1,1,1,0,1,568719
85,0,0,1,1,1,0,132
85,0,1,0,0,0,1,129
85,0,0,1,0,0,1,128
85,1,0,0,0,1,0,131
85,0,1,1,0,1,1,379003
85,0,0,0,0,1,0,129
85,1,1,0,0,0,1,137
85,0,0,1,1,1,1,383052
86,0,0,0,0,1,1,133
86,0,0,1,1,1,0,133
86,0,1,0,0,1,0,131
86,1,0,1,1,1,1,573323
86,1,1,1,0,1,1,579070
86,1,0,0,1,0,0,114
86,0,1,0,1,1,0,120
86,0,0,1,0,1,1,191456
86,0,1,1,1,1,0,383885
86,0,0,1,1,1,0,114
86,1,1,0,1,0,1,579234
86,1,0,0,0,1,0,198
86,1,0,0,0,1,0,119
86,0,1,0,1,1,1,385095
86,0,1,0,1,0,0,130
86,0,0,0,0,1,0,140
86,1,1,0,0,0,1,140
86,0,1,0,0,1,0,132
86,0,1,0,1,0,0,132
86,0,1,1,0,0,1,195032
86,0,1,1,1,0,1,384216
86,0,1,1,0,0,0,131
86,1,0,1,1,0,1,580009
86,0,1,0,1,0,1,150
86,1,0,0,1,0,0,130
86,0,0,0,0,0,0,104
86,1,1,1,0,0,1,578351
86,0,0,0,1,0,0,115
86,0,0,1,0,0,0,137
86,0,1,0,1,0,1,106
86,1,0,1,1,0,0,135
86,0,1,1,1,0,1,384522
86,1,1,1,0,0,0,107
86,1,1,0,1,0,0,136
86,1,0,0,1,0,0,108
86,0,0,0,1,1,0,110
86,0,1,0,1,0,0,155
86,0,1,1,0,0,0,110
86,1,0,0,0,1,0,140
86,0,1,1,0,0,0,133
86,1,0,1,0,0,0,104
86,1,0,1,0,1,0,108
86,0,1,1,1,1,1,580214
86,1,0,1,1,1,1,578429
86,1,0,1,0,1,0,106
86,0,0,1,0,1,0,139
86,0,0,0,1,0,1,104
86,1,1,1,0,1,1,580551
86,0,0,1,0,1,1,191839
86,0,1,0,0,1,1,192221
86,0,0,0,1,0,0,123
86,1,1,0,1,0,1,580982
86,0,1,0,0,0,0,123
86,0,0,0,1,1,1,191772
86,1,1,1,0,0,1,577796
86,0,0,1,0,0,0,128
86,0,1,1,0,1,1,385239
86,1,1,1,1,0,1,582283
86,1,1,0,0,1,1,388039
86,1,0,0,1,1,0,107
86,0,1,0,0,1,0,135
86,1,0,1,1,1,1,579836
86,0,0,1,1,1,0,137
86,0,0,1,0,1,0,108
87,1,1,0,1,0,1,581262
87,1,0,0,0,0,1,139
87,0,0,1,0,0,0,140
87,0,0,0,0,0,0,140
87,1,0,0,1,1,1,390747
87,0,1,0,1,0,1,130
87,0,0,0,0,1,1,118
87,0,0,1,1,0,1,130
87,0,0,0,1,1,0,118
87,0,1,0,1,0,0,130
87,0,1,1,1,0,1,389664
87,0,0,0,1,1,0,112
87,1,1,1,1,0,1,585973
87,0,0,0,1,1,1,194905
87,1,1,1,0,0,0,113
87,1,1,0,0,0,1,129
87,1,0,1,0,1,0,137
87,1,1,1,1,0,1,585673
87,1,1,1,0,1,0,580444
87,1,0,1,1,0,0,131
87,1,0,0,1,0,1,109
87,0,0,0,0,1,1,141
87,0,0,0,1,0,0,140
87,1,1,1,1,1,0,591766
87,1,1,0,0,1,1,389557
87,1,1,1,1,1,0,585952
87,1,1,0,1,1,0,582611
87,1,0,0,0,1,0,114
87,0,1,1,1,0,0,192671
87,0,1,0,1,0,1,141
87,1,1,0,0,1,0,194552
87,1,0,1,0,1,0,127
87,1,1,1,1,1,0,600610
87,1,1,0,1,0,1,597246
87,1,1,1,1,0,0,591448
87,0,0,0,0,0,1,105
87,0,1,0,0,1,0,124
87,1,0,1,1,1,0,595699
87,1,1,1,1,0,0,595748
87,1,1,0,0,1,0,196626
87,0,1,1,1,0,1,396333
87,1,1,0,0,1,1,400099
87,0,0,1,0,0,0,130
87,0,1,0,1,0,0,137
87,0,1,1,0,0,0,114
87,0,0,1,0,1,1,196800
87,0,0,1,1,0,0,116
87,1,0,0,0,1,0,140
87,1,1,0,1,0,1,591659
87,0,0,1,1,1,0,131
87,0,0,0,0,1,0,139
87,0,1,0,1,1,0,123
87,0,1,1,1,0,1,393524
87,1,1,0,0,0,0,120
87,0,0,0,0,0,1,108
87,1,0,1,0,1,1,391383
87,1,1,1,1,1,1,583866
87,0,1,0,1,0,1,133
87,1,0,1,0,0,0,131
87,0,0,0,1,0,0,113
87,1,0,1,1,0,0,131
87,1,0,1,1,0,0,132
87,0,0,1,0,1,1,196229
87,0,0,0,0,0,0,132
88,0,1,0,0,1,1,197376
88,0,1,1,1,1,0,395468
88,0,0,0,0,1,1,133
88,0,1,1,1,1,0,395957
88,0,0,1,0,0,0,105
88,0,0,1,1,1,1,397129
88,0,1,0,1,0,1,129
88,0,0,0,0,1,1,112
88,1,0,0,0,0,0,139
88,0,0,1,0,1,0,139
88,1,0,1,0,1,0,108
88,0,0,0,0,1,1,126
88,1,0,1,0,0,0,138
88,0,1,1,0,1,1,393849
88,1,0,0,1,1,1,398958
88,1,0,1,0,1,1,396273
88,1,1,1,1,0,0,596389
88,1,0,0,0,0,0,105
88,0,1,1,1,0,0,199000
88,0,0,1,1,0,0,121
88,1,0,1,1,0,1,595186
88,0,1,0,1,1,1,395084
88,0,0,1,1,0,1,135
88,0,1,1,0,0,0,131
88,0,1,0,1,1,1,398605
88,1,0,0,0,1,0,123
88,0,0,0,0,0,1,130
88,1,1,0,0,1,0,199021
88,1,1,0,1,0,1,591830
88,1,1,1,0,1,1,593297
88,0,0,1,0,1,0,132
88,0,0,1,0,0,1,132
88,0,1,1,0,1,0,133
88,1,1,0,0,0,1,107
88,0,0,1,0,1,1,195666
88,0,0,1,0,0,1,131
88,1,0,0,0,0,0,133
88,0,1,0,0,1,0,108
88,1,0,1,1,1,1,592478
88,1,0,0,0,1,0,117
88,1,1,0,0,1,1,395104
88,0,0,0,1,1,0,136
88,1,0,0,0,1,0,110
88,0,1,1,1,0,0,200496
88,1,1,1,1,1,1,590501
88,0,1,0,1,1,1,396555
88,0,0,0,1,0,0,106
88,0,1,1,1,0,0,198798
88,0,1,0,0,0,1,113
88,1,0,1,1,1,0,591589
88,1,0,0,1,1,0,142
88,1,1,0,0,1,0,196852
88,0,0,0,1,0,1,141
88,0,1,0,0,0,1,139
88,0,0,0,0,1,0,108
88,0,1,1,0,0,1,194248
88,1,1,1,0,0,1,588434
88,0,1,1,0,1,1,396817
88,0,1,0,1,0,1,115
88,0,1,1,1,1,1,592033
88,0,1,0,0,1,0,111
88,0,1,1,1,0,0,197899
88,1,1,0,1,0,1,594839
88,1,1,0,0,0,1,130
89,0,1,0,1,1,0,113
89,0,0,1,1,0,0,107
89,0,0,1,0,1,1,200393
89,1,1,1,0,0,1,597635
89,0,0,1,0,0,1,130
89,1,0,1,1,0,0,113
89,0,0,0,1,1,1,199830
89,0,1,0,0,1,1,203912
89,0,0,1,1,0,1,131
89,0,1,0,0,0,1,112
89,0,0,0,1,0,1,108
89,1,1,1,0,1,0,596806
89,0,1,0,0,1,1,200128
89,1,0,0,1,1,1,400210
89,1,0,0,1,1,0,131
89,1,0,1,0,1,1,400389
89,1,0,1,0,0,1,114
89,1,0,0,1,0,1,140
89,1,0,0,0,0,1,139
89,0,0,0,1,1,1,200404
89,0,0,1,1,0,1,133
89,0,1,1,1,0,1,398614
89,0,1,0,1,1,1,398684
89,0,1,0,0,1,0,130
89,1,0,0,0,1,0,119
89,1,1,0,1,1,0,604503
89,0,0,1,0,0,1,125
89,0,0,0,0,1,1,131
89,1,0,0,0,1,1,199660
89,1,0,1,0,1,0,168
89,0,0,0,1,0,0,118
89,1,1,0,1,0,0,113
89,1,0,1,0,0,0,139
89,0,0,1,1,0,1,111
89,1,1,0,0,0,1,130
89,0,1,1,0,1,1,403553
89,0,1,1,0,0,0,127
89,0,1,0,1,0,0,129
89,1,1,1,0,0,0,139
89,0,0,0,0,0,1,130
89,1,1,1,1,0,1,600850
89,1,1,0,1,0,0,200
89,0,0,1,1,0,1,129
89,0,0,0,1,1,1,202616
89,0,0,0,1,0,1,138
89,1,0,1,1,1,1,601154
89,1,0,0,0,1,0,133
89,1,0,0,0,1,0,115
89,1,1,0,1,0,1,593608
89,0,0,0,0,0,0,124
89,0,0,0,1,1,0,140
89,0,0,0,1,0,0,129
89,1,1,1,1,0,1,599156
89,0,1,1,1,1,1,596612
89,1,1,1,0,0,1,600286
89,0,1,0,1,0,1,107
89,0,0,1,1,1,1,399914
89,1,0,1,0,1,0,111
89,1,1,1,0,0,0,130
89,1,1,1,0,1,0,601502
89,1,1,0,1,1,0,597259
89,0,0,0,1,1,0,108
89,0,0,1,1,1,1,400873
89,0,1,0,0,0,1,123
90,0,1,0,0,1,0,139
90,1,1,0,0,0,1,126
90,0,0,1,1,1,0,120
90,0,1,1,0,0,0,140
90,1,0,0,1,0,0,133
90,0,1,0,0,0,1,107
90,1,0,1,0,1,1,402088
90,0,0,0,0,1,0,135
90,1,0,0,0,1,0,118
90,1,0,1,0,1,0,130
90,0,1,1,1,0,0,203768
90,1,1,0,0,1,1,402245
90,1,0,1,0,1,1,404824
90,0,0,0,1,1,1,206338
90,0,0,0,0,0,0,130
90,0,0,1,1,1,1,412095
90,0,0,0,1,1,0,122
90,1,1,0,1,1,0,612060
90,0,0,1,1,0,0,140
90,1,0,1,1,1,0,618623
90,0,1,0,0,0,0,105
90,0,1,0,0,1,1,208487
90,1,1,0,1,1,0,623950
90,1,0,1,0,1,1,404601
90,0,0,0,0,0,0,132
90,0,1,1,0,1,0,110
90,0,1,1,1,0,1,410290
90,0,0,0,1,0,0,140
90,0,1,1,1,1,0,401062
90,0,1,0,0,1,1,200093
90,1,0,1,1,0,1,616292
90,0,0,1,1,1,1,415336
90,0,1,0,1,0,0,119
90,1,1,0,0,0,0,139
90,0,0,0,1,1,1,205683
90,0,1,0,0,0,0,112
90,1,1,1,0,1,0,613754
90,1,0,1,0,1,0,133
90,0,1,1,1,1,0,408939
90,1,0,1,0,1,0,121
90,0,1,1,1,1,0,409669
90,0,0,1,0,0,0,117
90,1,1,1,0,1,0,617243
90,0,0,1,1,1,1,407665
90,1,1,1,1,0,0,614544
90,1,1,0,0,0,0,139
90,0,0,1,0,0,0,137
90,0,1,1,0,1,0,131
90,1,0,1,0,1,1,409008
90,0,1,0,1,0,1,129
90,0,0,0,1,0,1,139
90,1,1,1,1,0,1,611680
90,0,0,0,1,1,1,203204
90,1,0,1,0,1,1,404121
90,1,1,1,1,0,1,607941
90,1,1,0,1,0,0,137
90,0,1,0,1,0,1,141
90,1,0,0,1,1,0,130
90,1,1,0,1,0,0,119
90,0,0,1,1,1,0,130
90,1,0,0,1,1,1,409204
90,0,0,1,1,0,0,121
90,1,0,1,0,0,1,129
90,1,0,1,0,0,0,141
91,0,1,0,1,0,0,115
91,0,1,1,1,0,1,408480
91,1,1,0,1,1,0,613036
91,0,1,0,0,0,1,124
91,0,0,1,1,1,0,140
91,1,1,0,1,0,1,610454
91,1,0,0,1,0,0,105
91,0,0,1,0,0,0,109
91,1,0,0,0,0,1,107
91,0,1,0,1,1,1,410572
91,1,1,0,1,1,1,615379
91,1,1,0,1,0,1,612810
91,0,0,1,1,0,0,134
91,0,0,1,1,1,0,139
91,1,1,0,1,0,1,612769
91,0,0,1,1,0,0,131
91,0,0,0,0,1,0,122
91,1,1,1,0,1,1,610967
91,0,1,0,1,1,1,408023
91,0,1,0,0,0,0,106
91,1,0,0,0,0,1,132
91,0,1,0,0,0,0,130
91,0,0,1,1,1,0,109
91,1,1,1,1,1,1,612064
91,1,0,0,1,0,0,121
91,0,0,1,1,0,1,130
91,0,1,1,1,1,1,608872
91,1,1,1,1,1,1,612464
91,0,1,1,1,0,0,200456
91,1,1,1,0,0,1,613638
91,1,0,1,1,1,1,615862
91,0,1,1,0,1,0,132
91,1,1,1,0,1,0,614783
91,1,0,0,1,0,0,113
91,1,0,0,1,1,0,131
91,1,1,0,1,1,1,613259
91,1,1,0,1,0,1,613342
91,0,0,0,1,1,1,205828
91,0,0,1,0,0,0,109
91,0,0,1,0,1,1,204083
91,1,0,1,1,1,0,615056
91,1,0,0,1,0,1,104
91,1,1,1,0,0,1,616777
91,1,1,1,1,0,1,614601
91,0,0,0,0,1,1,105
91,1,1,0,1,0,0,106
91,0,1,0,0,1,0,104
91,1,0,0,0,0,0,139
91,0,0,1,0,1,1,205557
91,1,1,0,1,1,1,614676
91,1,0,1,0,1,0,131
91,0,1,0,1,1,0,104
91,0,1,1,1,1,1,613157
91,0,1,1,0,0,1,205259
91,1,0,1,0,1,0,138
91,0,1,1,0,1,1,408261
91,1,0,1,0,0,0,123
91,1,1,0,0,0,1,107
91,0,0,0,0,0,0,106
91,1,0,0,1,0,0,140
91,1,1,0,0,1,1,409699
91,0,0,0,0,0,1,109
91,1,0,1,1,0,0,135
91,1,0,1,0,1,1,410310
92,1,1,0,1,0,1,621199
92,0,1,1,1,0,1,415309
92,1,1,1,0,0,0,106
92,1,1,0,1,1,0,619961
92,0,1,1,0,0,1,207061
92,0,1,1,0,1,0,130
92,1,0,0,1,0,1,134
92,1,0,0,0,1,1,205313
92,0,1,1,0,0,1,205537
92,0,0,1,0,1,0,132
92,0,1,1,1,0,1,415325
92,0,1,0,0,1,0,124
92,1,1,1,0,0,1,620447
92,0,1,1,1,0,0,208420
92,0,0,1,1,0,0,130
92,0,0,1,0,1,1,206041
92,0,1,0,1,0,1,115
92,1,0,1,1,0,1,619681
92,0,0,0,0,0,0,110
92,0,0,1,1,0,0,143
92,0,0,0,1,0,0,137
92,0,0,1,0,0,0,139
92,1,0,1,1,1,0,621244
92,0,0,1,0,0,0,131
92,1,1,0,1,1,0,620333
92,0,0,1,1,1,0,129
92,1,1,0,1,1,1,622687
92,1,1,1,1,1,1,618943
92,1,0,1,1,1,1,623709
92,0,1,0,1,0,0,139
92,1,0,1,0,1,1,414927
92,1,0,0,1,0,1,131
92,1,1,1,1,0,0,619122
92,1,0,1,1,0,1,613602
92,1,0,1,0,0,1,140
92,0,0,1,1,1,0,125
92,1,1,0,1,0,0,132
92,1,1,1,1,1,1,623157
92,1,0,0,0,1,1,205232
92,1,1,0,0,0,0,155
92,1,0,0,0,1,1,208123
92,0,1,1,1,1,0,412778
92,0,1,0,1,0,1,135
92,0,1,1,1,1,1,622076
92,1,0,1,1,0,0,116
92,1,0,0,0,0,1,114
92,1,0,0,1,1,1,414863
92,0,1,0,0,0,0,129
92,0,0,1,0,1,0,134
92,0,1,0,0,0,0,130
92,1,1,1,1,1,1,656249
92,0,0,0,1,1,0,170
92,0,1,1,0,0,1,205998
92,1,1,1,0,0,0,129
92,0,0,0,1,1,1,208125
92,1,0,0,1,0,1,116
92,1,0,0,1,0,1,112
92,1,1,1,0,1,1,621344
92,1,0,0,0,0,1,138
92,0,0,0,0,0,1,129
92,0,1,1,1,0,1,414217
92,1,1,1,0,1,1,618339
92,0,1,1,1,0,1,414735
92,1,0,0,1,1,1,415094
93,0,1,0,0,0,1,112
93,1,1,1,1,0,0,627236
93,1,0,1,0,1,1,419039
93,1,0,0,1,0,0,113
93,0,1,1,0,0,0,130
93,0,1,1,0,0,1,208463
93,1,1,1,1,1,0,627227
93,1,0,1,0,1,1,416623
93,1,0,0,1,1,1,418601
93,0,1,1,1,0,1,417823
93,0,0,0,0,0,0,108
93,1,1,0,1,1,0,623889
93,1,1,0,0,0,1,105
93,0,1,1,0,1,0,134
93,1,1,1,1,0,1,624277
93,1,1,1,1,0,1,627636
93,1,0,0,0,1,0,111
93,1,0,1,0,1,1,418905
93,0,1,1,0,0,1,210527
93,1,1,1,1,1,0,629780
93,1,0,0,1,0,0,107
93,0,1,1,0,0,1,211001
93,0,1,0,1,0,0,140
93,0,0,1,1,1,0,124
93,0,0,1,1,1,0,131
93,1,1,1,0,1,0,627645
93,0,1,1,1,1,1,629576
93,0,1,0,1,1,0,108
93,0,0,0,1,1,0,150
93,1,0,1,0,1,0,106
93,0,1,1,1,0,1,418722
93,0,1,0,1,1,1,419198
93,1,1,0,1,1,1,626662
93,1,1,1,0,0,1,630456
93,1,1,1,1,0,1,628623
93,0,1,0,0,1,1,208608
93,1,1,0,1,0,1,622474
93,0,0,1,0,0,1,126
93,0,0,1,0,0,0,107
93,0,1,1,0,0,1,210689
93,1,1,0,0,0,1,110
93,0,0,0,0,0,1,128
93,0,1,0,1,1,0,128
93,1,1,1,0,0,1,625694
93,0,1,0,0,1,0,146
93,0,0,1,0,0,0,132
93,1,1,1,1,0,0,627667
93,0,1,0,0,0,0,130
93,0,0,1,1,1,1,414691
93,1,0,1,0,1,1,419713
93,0,1,0,1,0,0,118
93,1,1,0,0,0,1,106
93,0,1,0,1,0,1,132
93,0,0,1,1,0,0,113
93,0,1,1,0,1,0,138
93,0,0,0,1,1,1,209672
93,0,1,0,1,0,1,107
93,0,1,1,1,1,0,421163
93,0,1,1,0,0,0,133
93,1,0,1,1,0,0,140
93,0,0,0,1,0,1,130
93,0,1,0,1,0,0,130
93,0,0,0,1,1,0,129
93,1,0,1,1,0,0,107
94,1,1,0,0,1,1,423647
94,0,0,0,1,0,1,138
94,1,1,0,1,1,0,635074
94,0,1,1,0,1,0,132
94,1,0,0,0,1,1,210294
94,1,1,1,0,0,1,640569
94,0,1,1,1,1,0,420633
94,0,1,1,0,1,0,132
94,0,0,1,1,1,1,425099
94,1,1,0,0,0,0,112
94,1,1,1,1,1,1,631742
94,0,0,1,0,0,1,118
94,1,0,0,1,1,0,141
94,1,0,0,1,0,0,130
94,0,0,1,1,0,1,109
94,1,1,1,0,0,1,638149
94,0,1,1,1,0,1,419519
94,1,1,0,1,1,0,636194
94,0,0,1,1,1,1,424734
94,0,1,1,1,1,0,422219
94,0,0,0,1,0,1,130
94,0,1,0,0,1,0,107
94,0,0,1,1,0,1,140
94,1,0,1,1,0,1,634057
94,0,1,0,1,1,1,421808
94,0,1,0,1,0,1,130
94,1,0,1,1,1,0,635430
94,0,0,1,0,1,1,211321
94,1,1,0,0,0,1,107
94,1,1,0,0,1,0,208462
94,1,0,0,0,0,0,119
94,0,1,1,0,0,1,213270
94,1,0,1,0,0,0,123
94,1,0,1,0,0,0,137
94,0,0,1,1,0,0,139
94,0,0,1,1,1,1,421470
94,1,1,1,0,1,0,635215
94,1,1,1,1,1,1,633619
94,1,1,0,0,0,0,130
94,0,1,1,1,0,0,211946
94,0,0,0,1,0,1,127
94,0,0,1,0,1,1,212366
94,0,1,1,0,0,1,212557
94,0,0,1,1,0,0,140
94,0,1,1,1,0,0,210820
94,0,0,0,0,0,1,111
94,1,1,1,1,1,0,639112
94,1,0,0,1,0,1,118
94,1,1,0,0,0,1,165
94,1,0,0,1,0,0,156
94,1,1,1,1,1,0,696377
94,0,0,0,1,0,1,155
94,1,0,1,1,1,0,694309
94,1,1,0,0,0,1,127
94,0,1,0,1,1,1,471496
94,0,1,1,1,1,0,464096
94,1,0,1,1,0,0,143
94,0,1,1,0,1,0,159
94,1,0,1,1,1,0,697547
94,0,0,1,1,1,0,167
94,0,1,1,0,0,0,156
94,0,0,0,1,0,1,118
94,1,0,1,1,1,1,692965
94,0,1,0,1,0,0,168
95,0,1,0,0,0,1,155
95,0,0,1,0,1,0,156
95,0,1,0,0,0,0,154
95,1,1,0,0,0,1,164
95,0,1,0,1,0,0,173
95,0,1,0,0,0,1,157
95,1,1,0,0,1,1,472214
95,0,0,1,0,1,1,233815
95,0,0,1,0,1,1,234366
95,1,1,0,0,1,1,470754
95,0,1,0,0,0,1,158
95,1,0,1,1,0,0,120
95,0,0,0,0,0,0,114
95,1,0,0,1,0,0,155
95,1,0,1,1,0,1,709294
95,1,1,0,0,1,1,471287
95,1,1,1,1,1,0,703147
95,1,0,0,0,1,0,114
95,0,1,1,0,0,0,125
95,1,1,0,0,1,1,468466
95,0,1,1,1,1,1,696563
95,0,1,1,1,0,1,471163
95,0,1,1,0,0,0,107
95,0,1,0,0,0,0,107
95,1,1,1,0,1,0,705630
95,1,0,1,0,1,1,468651
95,0,0,0,0,1,0,160
95,0,0,0,0,0,0,164
95,1,1,1,0,0,1,707753
95,1,1,1,0,0,1,706211
95,1,1,0,0,0,0,155
95,1,1,1,1,0,0,699257
95,1,1,0,1,0,0,131
95,1,0,1,0,0,0,105
95,0,1,0,1,0,1,143
95,1,1,0,1,1,0,701672
95,1,1,0,0,1,1,468777
95,0,0,0,0,1,0,118
95,1,1,1,1,0,1,705549
95,0,0,1,1,1,1,475964
95,1,1,0,1,1,0,713178
95,0,0,1,0,0,1,155
95,0,1,0,1,0,0,156
95,0,0,1,0,1,0,165
95,1,0,0,1,1,1,478154
95,0,1,1,1,0,0,236240
95,0,1,1,0,1,0,109
95,0,0,0,1,0,1,151
95,1,1,0,0,1,1,467913
95,0,0,0,1,0,0,129
95,1,0,0,1,1,1,466370
95,0,0,1,0,1,0,109
95,1,0,1,1,1,1,697975
95,1,0,1,1,1,1,695665
95,1,0,0,1,0,0,133
95,1,0,1,0,0,1,116
95,0,1,0,1,1,0,157
95,0,0,1,0,1,0,155
95,1,0,1,0,1,1,460672
95,0,1,0,1,1,1,474856
95,1,1,0,1,0,1,706332
95,1,1,0,1,1,1,686703
95,1,0,1,0,1,0,130
95,1,0,0,1,1,0,118
96,1,0,1,1,0,1,650255
96,1,0,0,0,1,0,131
96,0,0,1,1,0,0,122
96,0,1,1,1,1,1,648441
96,0,0,0,1,0,0,141
96,1,0,0,0,1,1,216932
96,0,1,0,1,1,1,433717
96,1,0,0,0,1,0,105
96,0,1,1,0,0,1,214571
96,0,1,1,0,0,0,127
96,0,1,0,0,0,0,116
96,0,0,0,0,0,1,130
96,0,0,0,1,1,0,120
96,1,0,0,0,1,0,134
96,1,0,1,1,1,1,644440
96,0,1,0,1,1,1,436812
96,1,1,1,0,0,0,131
96,0,1,0,1,1,0,131
96,0,1,0,0,1,1,214295
96,0,0,0,1,0,1,132
96,1,0,1,0,1,1,433839
96,0,0,0,1,0,1,138
96,1,1,1,1,1,1,649677
96,1,1,0,1,1,1,646589
96,0,1,1,0,1,1,432422
96,1,1,1,0,1,1,645110
96,0,1,1,0,0,1,214369
96,0,0,1,1,0,0,122
96,0,0,1,1,1,1,431442
96,1,0,0,1,1,0,109
96,0,0,0,1,0,0,139
96,0,1,1,0,1,0,120
96,1,0,1,1,1,1,645151
96,0,1,0,0,0,0,130
96,0,1,1,0,0,0,131
96,1,0,1,1,0,0,122
96,0,0,1,0,0,0,107
96,1,0,0,0,1,0,131
96,0,0,0,0,0,1,116
96,0,0,1,1,0,0,130
96,0,0,0,1,0,0,133
96,1,1,1,1,0,0,647127
96,1,1,0,0,1,1,429652
96,0,1,0,1,1,0,131
96,1,1,0,1,0,0,109
96,0,0,1,0,1,1,216834
96,1,0,0,1,1,1,431236
96,1,1,0,0,0,1,117
96,0,1,1,1,1,1,649760
96,0,1,0,1,0,0,132
96,0,1,0,1,0,0,133
96,1,1,0,1,1,1,646488
96,0,1,0,0,1,0,132
96,0,1,0,0,0,1,139
96,1,1,1,1,0,0,650471
96,1,0,0,0,1,0,130
96,0,1,1,0,1,1,429674
96,0,1,1,0,1,0,120
96,1,0,0,1,1,0,109
96,1,1,0,1,0,0,138
96,0,1,0,0,0,1,107
96,1,1,1,0,0,1,644693
96,1,0,0,1,0,0,130
96,1,1,1,0,1,1,651980
97,1,1,0,0,1,0,216513
97,0,0,1,0,1,1,218765
97,1,0,0,1,0,0,117
97,0,1,0,1,0,1,123
97,0,1,1,0,0,1,217588
97,0,1,1,0,1,0,130
97,1,1,1,0,0,1,659834
97,0,1,0,1,0,1,143
97,1,1,0,1,0,0,105
97,0,1,1,0,0,0,112
97,1,1,0,1,0,1,658514
97,1,1,1,0,0,0,131
97,0,1,0,1,0,1,130
97,0,1,1,0,1,0,132
97,1,0,0,0,1,1,217301
97,1,1,1,0,1,0,653899
97,1,0,1,0,0,1,106
97,1,1,1,1,1,1,655303
97,1,0,0,0,0,1,131
97,0,0,1,0,1,0,131
97,1,0,1,1,0,0,139
97,1,0,1,1,1,0,653886
97,1,0,1,0,0,1,129
97,0,1,1,0,0,0,143
97,0,0,1,1,0,0,132
97,1,0,1,0,0,1,141
97,0,0,0,0,0,0,141
97,0,0,1,1,1,0,139
97,0,1,0,0,1,0,131
97,1,0,0,0,0,0,122
97,0,1,1,1,1,1,653748
97,1,1,0,1,0,1,657985
97,1,0,1,1,0,0,130
97,0,1,1,1,0,1,436831
97,1,0,1,1,1,0,658150
97,0,0,1,1,1,1,434884
97,0,0,0,0,1,0,125
97,0,0,0,1,1,0,131
97,1,0,1,1,1,1,654200
97,1,0,1,0,1,0,107
97,1,1,0,0,0,0,130
97,1,0,0,0,0,0,113
97,1,1,0,0,1,1,435784
97,0,1,1,1,0,1,436415
97,0,0,1,0,0,1,130
97,1,1,0,0,0,1,134
97,1,0,1,0,1,1,436347
97,1,1,0,1,1,0,656826
97,0,1,1,1,1,1,658400
97,0,1,1,1,0,1,438647
97,1,0,0,1,0,1,133
97,0,0,1,0,0,0,129
97,0,1,1,1,1,0,438337
97,0,0,1,1,1,0,117
97,0,0,1,1,0,1,140
97,0,0,1,1,0,1,117
97,0,1,1,0,1,0,139
97,0,1,1,0,0,0,140
97,0,1,0,1,1,1,437228
97,1,1,1,1,0,0,651661
97,0,1,1,1,1,0,434349
97,1,1,1,1,0,1,654927
97,0,1,0,0,1,1,214923
97,1,0,1,1,0,0,130
98,0,1,0,1,0,1,141
98,1,1,1,1,0,1,664004
98,1,1,0,1,1,0,662619
98,0,0,0,0,1,1,108
98,0,1,1,1,0,1,440109
98,0,0,1,1,0,1,121
98,0,0,0,0,0,1,135
98,1,1,1,1,1,0,666069
98,0,1,1,1,0,0,221684
98,0,0,0,0,0,1,126
98,1,1,0,1,1,1,659469
98,1,1,0,1,1,0,658332
98,0,0,0,1,1,0,138
98,0,0,1,0,1,1,220545
98,0,1,1,0,1,0,141
98,0,1,0,0,1,0,119
98,1,1,1,0,0,0,140
98,0,1,0,1,1,0,131
98,0,1,1,1,1,1,658789
98,1,1,0,0,1,0,221564
98,0,0,1,1,1,1,491590
98,0,1,1,0,0,0,156
98,0,1,1,0,1,1,487572
98,1,1,0,1,0,1,729441
98,0,0,1,1,0,0,155
98,1,1,1,0,1,0,731502
98,1,0,1,1,0,1,722520
98,1,1,1,0,1,0,727980
98,1,1,1,1,1,0,735813
98,1,0,0,0,1,1,241393
98,0,0,0,0,1,0,156
98,0,1,1,0,0,1,241523
98,0,0,0,0,1,1,156
98,0,1,1,1,1,0,491843
98,0,0,0,0,0,0,155
98,1,0,1,1,1,0,733626
98,1,1,1,0,0,0,146
98,0,1,0,0,1,0,164
98,0,0,0,1,1,1,237736
98,0,1,0,1,1,0,106
98,0,1,1,0,1,0,115
98,1,1,1,0,0,1,720319
98,1,0,1,1,0,0,184
98,1,0,0,0,0,1,164
98,0,1,1,1,1,1,726074
98,0,0,0,0,1,0,105
98,1,0,0,1,1,1,490894
98,1,0,0,0,1,1,244914
98,0,1,1,1,0,1,485135
98,1,0,1,1,0,1,736313
98,0,1,0,0,1,0,126
98,1,0,0,0,1,1,238732
98,0,0,0,0,0,1,144
