p0,s0,s1,s2,s3,s4,s5,s6,s7,s8,s9,s10,s11,time
100,0,1,1,1,0,0,0,1,1,1,0,0,4051814
105,0,1,1,1,0,0,0,1,1,1,0,0,4260698
5,0,1,1,1,0,0,1,0,0,1,1,0,56
10,0,1,1,1,0,0,1,0,0,1,1,0,91263
15,0,1,1,1,0,0,1,0,0,1,1,0,243771
20,0,1,1,1,0,0,1,0,0,1,1,0,365640
25,0,1,1,1,0,0,1,0,0,1,1,0,609346
30,0,1,1,1,0,0,1,0,0,1,1,0,761866
35,0,1,1,1,0,0,1,0,0,1,1,0,913959
40,0,1,1,1,0,0,1,0,0,1,1,0,1279513
45,0,1,1,1,0,0,1,0,0,1,1,0,1462790
50,0,1,1,1,0,0,1,0,0,1,1,0,1645167
55,0,1,1,1,0,0,1,0,0,1,1,0,1828202
60,0,1,1,1,0,0,1,0,0,1,1,0,2011036
65,0,1,1,1,0,0,1,0,0,1,1,0,2194239
70,0,1,1,1,0,0,1,0,0,1,1,0,2772835
75,0,1,1,1,0,0,1,0,0,1,1,0,2986258
80,0,1,1,1,0,0,1,0,0,1,1,0,3199483
85,0,1,1,1,0,0,1,0,0,1,1,0,3412682
90,0,1,1,1,0,0,1,0,0,1,1,0,3626686
95,0,1,1,1,0,0,1,0,0,1,1,0,3839629
100,0,1,1,1,0,0,1,0,0,1,1,0,4051868
105,0,1,1,1,0,0,1,0,0,1,1,0,4265207
5,0,1,1,1,0,0,1,1,0,0,0,0,57
10,0,1,1,1,0,0,1,1,0,0,0,0,91370
15,0,1,1,1,0,0,1,1,0,0,0,0,243738
20,0,1,1,1,0,0,1,1,0,0,0,0,365701
25,0,1,1,1,0,0,1,1,0,0,0,0,609356
30,0,1,1,1,0,0,1,1,0,0,0,0,761869
35,0,1,1,1,0,0,1,1,0,0,0,0,913874
40,0,1,1,1,0,0,1,1,0,0,0,0,1279501
45,0,1,1,1,0,0,1,1,0,0,0,0,1462644
50,0,1,1,1,0,0,1,1,0,0,0,0,1644977
55,0,1,1,1,0,0,1,1,0,0,0,0,1828133
60,0,1,1,1,0,0,1,1,0,0,0,0,2010748
65,0,1,1,1,0,0,1,1,0,0,0,0,2194251
70,0,1,1,1,0,0,1,1,0,0,0,0,2772451
75,0,1,1,1,0,0,1,1,0,0,0,0,2986120
80,0,1,1,1,0,0,1,1,0,0,0,0,3199490
85,0,1,1,1,0,0,1,1,0,0,0,0,3413499
90,0,1,1,1,0,0,1,1,0,0,0,0,3626206
95,0,1,1,1,0,0,1,1,0,0,0,0,3839332
100,0,1,1,1,0,0,1,1,0,0,0,0,4051725
105,0,1,1,1,0,0,1,1,0,0,0,0,4264890
5,0,1,1,1,0,0,1,1,1,0,1,0,57
10,0,1,1,1,0,0,1,1,1,0,1,0,91345
15,0,1,1,1,0,0,1,1,1,0,1,0,243856
20,0,1,1,1,0,0,1,1,1,0,1,0,365690
25,0,1,1,1,0,0,1,1,1,0,1,0,609346
30,0,1,1,1,0,0,1,1,1,0,1,0,761882
35,0,1,1,1,0,0,1,1,1,0,1,0,913876
40,0,1,1,1,0,0,1,1,1,0,1,0,1279413
45,0,1,1,1,0,0,1,1,1,0,1,0,1463348
50,0,1,1,1,0,0,1,1,1,0,1,0,1645720
55,0,1,1,1,0,0,1,1,1,0,1,0,1828090
60,0,1,1,1,0,0,1,1,1,0,1,0,2010769
65,0,1,1,1,0,0,1,1,1,0,1,0,2194306
70,0,1,1,1,0,0,1,1,1,0,1,0,2772823
75,0,1,1,1,0,0,1,1,1,0,1,0,2986423
80,0,1,1,1,0,0,1,1,1,0,1,0,3199784
85,0,1,1,1,0,0,1,1,1,0,1,0,3413260
90,0,1,1,1,0,0,1,1,1,0,1,0,3626182
95,0,1,1,1,0,0,1,1,1,0,1,0,3839401
100,0,1,1,1,0,0,1,1,1,0,1,0,4052349
105,0,1,1,1,0,0,1,1,1,0,1,0,4265595
5,0,1,1,1,0,1,0,0,0,1,0,0,56
10,0,1,1,1,0,1,0,0,0,1,0,0,91412
15,0,1,1,1,0,1,0,0,0,1,0,0,243784
20,0,1,1,1,0,1,0,0,0,1,0,0,365685
25,0,1,1,1,0,1,0,0,0,1,0,0,609381
30,0,1,1,1,0,1,0,0,0,1,0,0,761875
35,0,1,1,1,0,1,0,0,0,1,0,0,913710
40,0,1,1,1,0,1,0,0,0,1,0,0,1279463
45,0,1,1,1,0,1,0,0,0,1,0,0,1462851
50,0,1,1,1,0,1,0,0,0,1,0,0,1645490
55,0,1,1,1,0,1,0,0,0,1,0,0,1828515
60,0,1,1,1,0,1,0,0,0,1,0,0,2010904
65,0,1,1,1,0,1,0,0,0,1,0,0,2194282
70,0,1,1,1,0,1,0,0,0,1,0,0,2772997
75,0,1,1,1,0,1,0,0,0,1,0,0,2986124
80,0,1,1,1,0,1,0,0,0,1,0,0,3199598
85,0,1,1,1,0,1,0,0,0,1,0,0,3412933
90,0,1,1,1,0,1,0,0,0,1,0,0,3625741
95,0,1,1,1,0,1,0,0,0,1,0,0,3839473
100,0,1,1,1,0,1,0,0,0,1,0,0,4051810
105,0,1,1,1,0,1,0,0,0,1,0,0,4263030
5,0,1,1,1,0,1,0,0,1,1,1,0,55
10,0,1,1,1,0,1,0,0,1,1,1,0,91386
15,0,1,1,1,0,1,0,0,1,1,1,0,243774
20,0,1,1,1,0,1,0,0,1,1,1,0,365689
25,0,1,1,1,0,1,0,0,1,1,1,0,609365
30,0,1,1,1,0,1,0,0,1,1,1,0,761865
35,0,1,1,1,0,1,0,0,1,1,1,0,913872
40,0,1,1,1,0,1,0,0,1,1,1,0,1279477
45,0,1,1,1,0,1,0,0,1,1,1,0,1462944
50,0,1,1,1,0,1,0,0,1,1,1,0,1645356
55,0,1,1,1,0,1,0,0,1,1,1,0,1828415
60,0,1,1,1,0,1,0,0,1,1,1,0,2010988
65,0,1,1,1,0,1,0,0,1,1,1,0,2194084
70,0,1,1,1,0,1,0,0,1,1,1,0,2772928
75,0,1,1,1,0,1,0,0,1,1,1,0,2985992
80,0,1,1,1,0,1,0,0,1,1,1,0,3199650
85,0,1,1,1,0,1,0,0,1,1,1,0,3412887
90,0,1,1,1,0,1,0,0,1,1,1,0,3626267
95,0,1,1,1,0,1,0,0,1,1,1,0,3839438
100,0,1,1,1,0,1,0,0,1,1,1,0,4051911
105,0,1,1,1,0,1,0,0,1,1,1,0,4264438
5,0,1,1,1,0,1,0,1,1,0,0,0,57
10,0,1,1,1,0,1,0,1,1,0,0,0,91392
15,0,1,1,1,0,1,0,1,1,0,0,0,243793
20,0,1,1,1,0,1,0,1,1,0,0,0,365706
25,0,1,1,1,0,1,0,1,1,0,0,0,609320
30,0,1,1,1,0,1,0,1,1,0,0,0,761847
35,0,1,1,1,0,1,0,1,1,0,0,0,913749
40,0,1,1,1,0,1,0,1,1,0,0,0,1279550
45,0,1,1,1,0,1,0,1,1,0,0,0,1462882
50,0,1,1,1,0,1,0,1,1,0,0,0,1646204
55,0,1,1,1,0,1,0,1,1,0,0,0,1827934
60,0,1,1,1,0,1,0,1,1,0,0,0,2011094
65,0,1,1,1,0,1,0,1,1,0,0,0,2194332
70,0,1,1,1,0,1,0,1,1,0,0,0,2772873
75,0,1,1,1,0,1,0,1,1,0,0,0,2986267
80,0,1,1,1,0,1,0,1,1,0,0,0,3199486
85,0,1,1,1,0,1,0,1,1,0,0,0,3412942
90,0,1,1,1,0,1,0,1,1,0,0,0,3626083
95,0,1,1,1,0,1,0,1,1,0,0,0,3840587
100,0,1,1,1,0,1,0,1,1,0,0,0,4052047
105,0,1,1,1,0,1,0,1,1,0,0,0,4265129
5,0,1,1,1,0,1,1,0,1,1,0,0,56
10,0,1,1,1,0,1,1,0,1,1,0,0,152240
15,0,1,1,1,0,1,1,0,1,1,0,0,609493
20,0,1,1,1,0,1,1,0,1,1,0,0,1371111
25,0,1,1,1,0,1,1,0,1,1,0,0,2437620
30,0,1,1,1,0,1,1,0,1,1,0,0,3809142
35,0,1,1,1,0,1,1,0,1,1,0,0,5484586
40,0,1,1,1,0,1,1,0,1,1,0,0,7464297
45,0,1,1,1,0,1,1,0,1,1,0,0,9751659
50,0,1,1,1,0,1,1,0,1,1,0,0,12340623
55,0,1,1,1,0,1,1,0,1,1,0,0,15238062
60,0,1,1,1,0,1,1,0,1,1,0,0,18439230
65,0,1,1,1,0,1,1,0,1,1,0,0,21941365
70,0,1,1,1,0,1,1,0,1,1,0,0,25752271
75,0,1,1,1,0,1,1,0,1,1,0,0,29874258
80,0,1,1,1,0,1,1,0,1,1,0,0,34287655
85,0,1,1,1,0,1,1,0,1,1,0,0,39020000
90,0,1,1,1,0,1,1,0,1,1,0,0,44051868
95,0,1,1,1,0,1,1,0,1,1,0,0,49379442
100,0,1,1,1,0,1,1,0,1,1,0,0,55022209
105,0,1,1,1,0,1,1,0,1,1,0,0,60947019
5,0,1,1,1,0,1,1,1,0,1,1,0,57
10,0,1,1,1,0,1,1,1,0,1,1,0,152366
15,0,1,1,1,0,1,1,1,0,1,1,0,609597
20,0,1,1,1,0,1,1,1,0,1,1,0,1371399
25,0,1,1,1,0,1,1,1,0,1,1,0,2438155
30,0,1,1,1,0,1,1,1,0,1,1,0,3809660
35,0,1,1,1,0,1,1,1,0,1,1,0,5485382
40,0,1,1,1,0,1,1,1,0,1,1,0,7466206
45,0,1,1,1,0,1,1,1,0,1,1,0,9752273
50,0,1,1,1,0,1,1,1,0,1,1,0,12340151
55,0,1,1,1,0,1,1,1,0,1,1,0,15236268
60,0,1,1,1,0,1,1,1,0,1,1,0,18435450
65,0,1,1,1,0,1,1,1,0,1,1,0,21948127
70,0,1,1,1,0,1,1,1,0,1,1,0,25750641
75,0,1,1,1,0,1,1,1,0,1,1,0,29865699
80,0,1,1,1,0,1,1,1,0,1,1,0,34285293
85,0,1,1,1,0,1,1,1,0,1,1,0,39006971
90,0,1,1,1,0,1,1,1,0,1,1,0,44035141
95,0,1,1,1,0,1,1,1,0,1,1,0,49370357
100,0,1,1,1,0,1,1,1,0,1,1,0,55009362
105,0,1,1,1,0,1,1,1,0,1,1,0,60949467
5,0,1,1,1,1,0,0,0,0,0,0,0,56
10,0,1,1,1,1,0,0,0,0,0,0,0,152361
15,0,1,1,1,1,0,0,0,0,0,0,0,609455
20,0,1,1,1,1,0,0,0,0,0,0,0,1371541
25,0,1,1,1,1,0,0,0,0,0,0,0,2437974
30,0,1,1,1,1,0,0,0,0,0,0,0,3809375
35,0,1,1,1,1,0,0,0,0,0,0,0,5485344
40,0,1,1,1,1,0,0,0,0,0,0,0,7466445
45,0,1,1,1,1,0,0,0,0,0,0,0,9751968
50,0,1,1,1,1,0,0,0,0,0,0,0,12341637
55,0,1,1,1,1,0,0,0,0,0,0,0,15236535
60,0,1,1,1,1,0,0,0,0,0,0,0,18440740
65,0,1,1,1,1,0,0,0,0,0,0,0,21942602
70,0,1,1,1,1,0,0,0,0,0,0,0,25752034
75,0,1,1,1,1,0,0,0,0,0,0,0,29867577
80,0,1,1,1,1,0,0,0,0,0,0,0,34283812
85,0,1,1,1,1,0,0,0,0,0,0,0,39008776
90,0,1,1,1,1,0,0,0,0,0,0,0,44035055
95,0,1,1,1,1,0,0,0,0,0,0,0,49370885
100,0,1,1,1,1,0,0,0,0,0,0,0,55016432
105,0,1,1,1,1,0,0,0,0,0,0,0,60958129
5,0,1,1,1,1,0,0,0,1,0,1,0,58
10,0,1,1,1,1,0,0,0,1,0,1,0,152231
15,0,1,1,1,1,0,0,0,1,0,1,0,609537
20,0,1,1,1,1,0,0,0,1,0,1,0,1371366
25,0,1,1,1,1,0,0,0,1,0,1,0,2438050
30,0,1,1,1,1,0,0,0,1,0,1,0,3809603
35,0,1,1,1,1,0,0,0,1,0,1,0,5486414
40,0,1,1,1,1,0,0,0,1,0,1,0,7466270
45,0,1,1,1,1,0,0,0,1,0,1,0,9752366
50,0,1,1,1,1,0,0,0,1,0,1,0,12340200
55,0,1,1,1,1,0,0,0,1,0,1,0,15235597
60,0,1,1,1,1,0,0,0,1,0,1,0,18437377
65,0,1,1,1,1,0,0,0,1,0,1,0,21940948
70,0,1,1,1,1,0,0,0,1,0,1,0,25754731
75,0,1,1,1,1,0,0,0,1,0,1,0,29868949
80,0,1,1,1,1,0,0,0,1,0,1,0,34280632
85,0,1,1,1,1,0,0,0,1,0,1,0,39011463
90,0,1,1,1,1,0,0,0,1,0,1,0,44037967
95,0,1,1,1,1,0,0,0,1,0,1,0,49368288
100,0,1,1,1,1,0,0,0,1,0,1,0,55025800
105,0,1,1,1,1,0,0,0,1,0,1,0,60958788
5,0,1,1,1,1,0,0,1,0,1,0,0,57
10,0,1,1,1,1,0,0,1,0,1,0,0,152344
15,0,1,1,1,1,0,0,1,0,1,0,0,609487
20,0,1,1,1,1,0,0,1,0,1,0,0,1371420
25,0,1,1,1,1,0,0,1,0,1,0,0,2438125
30,0,1,1,1,1,0,0,1,0,1,0,0,3809502
35,0,1,1,1,1,0,0,1,0,1,0,0,5485123
40,0,1,1,1,1,0,0,1,0,1,0,0,7466310
45,0,1,1,1,1,0,0,1,0,1,0,0,9752065
50,0,1,1,1,1,0,0,1,0,1,0,0,12340048
55,0,1,1,1,1,0,0,1,0,1,0,0,15241172
60,0,1,1,1,1,0,0,1,0,1,0,0,18434255
65,0,1,1,1,1,0,0,1,0,1,0,0,21938442
70,0,1,1,1,1,0,0,1,0,1,0,0,25750848
75,0,1,1,1,1,0,0,1,0,1,0,0,29867022
80,0,1,1,1,1,0,0,1,0,1,0,0,34288449
85,0,1,1,1,1,0,0,1,0,1,0,0,39015574
90,0,1,1,1,1,0,0,1,0,1,0,0,44047919
95,0,1,1,1,1,0,0,1,0,1,0,0,49381655
100,0,1,1,1,1,0,0,1,0,1,0,0,55015103
105,0,1,1,1,1,0,0,1,0,1,0,0,60956823
5,0,1,1,1,1,0,0,1,1,1,1,0,56
10,0,1,1,1,1,0,0,1,1,1,1,0,152354
15,0,1,1,1,1,0,0,1,1,1,1,0,609446
20,0,1,1,1,1,0,0,1,1,1,1,0,1371351
25,0,1,1,1,1,0,0,1,1,1,1,0,2437973
30,0,1,1,1,1,0,0,1,1,1,1,0,3809359
35,0,1,1,1,1,0,0,1,1,1,1,0,5485416
40,0,1,1,1,1,0,0,1,1,1,1,0,7471307
45,0,1,1,1,1,0,0,1,1,1,1,0,9751904
50,0,1,1,1,1,0,0,1,1,1,1,0,12341027
55,0,1,1,1,1,0,0,1,1,1,1,0,15235591
60,0,1,1,1,1,0,0,1,1,1,1,0,18436012
65,0,1,1,1,1,0,0,1,1,1,1,0,21940603
70,0,1,1,1,1,0,0,1,1,1,1,0,25750201
75,0,1,1,1,1,0,0,1,1,1,1,0,29867325
80,0,1,1,1,1,0,0,1,1,1,1,0,34289340
85,0,1,1,1,1,0,0,1,1,1,1,0,39007709
90,0,1,1,1,1,0,0,1,1,1,1,0,44035818
95,0,1,1,1,1,0,0,1,1,1,1,0,49369038
100,0,1,1,1,1,0,0,1,1,1,1,0,55014688
105,0,1,1,1,1,0,0,1,1,1,1,0,60960773
5,0,1,1,1,1,0,1,0,1,0,0,0,56
10,0,1,1,1,1,0,1,0,1,0,0,0,152353
15,0,1,1,1,1,0,1,0,1,0,0,0,609374
20,0,1,1,1,1,0,1,0,1,0,0,0,1371315
25,0,1,1,1,1,0,1,0,1,0,0,0,2437843
30,0,1,1,1,1,0,1,0,1,0,0,0,3808385
35,0,1,1,1,1,0,1,0,1,0,0,0,5485427
40,0,1,1,1,1,0,1,0,1,0,0,0,7466172
45,0,1,1,1,1,0,1,0,1,0,0,0,9752943
50,0,1,1,1,1,0,1,0,1,0,0,0,12339359
55,0,1,1,1,1,0,1,0,1,0,0,0,15237452
60,0,1,1,1,1,0,1,0,1,0,0,0,18437405
65,0,1,1,1,1,0,1,0,1,0,0,0,21940905
70,0,1,1,1,1,0,1,0,1,0,0,0,25750729
75,0,1,1,1,1,0,1,0,1,0,0,0,29864113
80,0,1,1,1,1,0,1,0,1,0,0,0,34288527
85,0,1,1,1,1,0,1,0,1,0,0,0,39007053
90,0,1,1,1,1,0,1,0,1,0,0,0,44034077
95,0,1,1,1,1,0,1,0,1,0,0,0,49378141
100,0,1,1,1,1,0,1,0,1,0,0,0,55018121
105,0,1,1,1,1,0,1,0,1,0,0,0,60958827
5,0,1,1,1,1,0,1,1,0,0,1,0,55
10,0,1,1,1,1,0,1,1,0,0,1,0,152326
15,0,1,1,1,1,0,1,1,0,0,1,0,609496
20,0,1,1,1,1,0,1,1,0,0,1,0,1371378
25,0,1,1,1,1,0,1,1,0,0,1,0,2438189
30,0,1,1,1,1,0,1,1,0,0,1,0,3809378
35,0,1,1,1,1,0,1,1,0,0,1,0,5485172
40,0,1,1,1,1,0,1,1,0,0,1,0,7466509
45,0,1,1,1,1,0,1,1,0,0,1,0,9751778
50,0,1,1,1,1,0,1,1,0,0,1,0,12340777
55,0,1,1,1,1,0,1,1,0,0,1,0,15237652
60,0,1,1,1,1,0,1,1,0,0,1,0,18435691
65,0,1,1,1,1,0,1,1,0,0,1,0,21943256
70,0,1,1,1,1,0,1,1,0,0,1,0,25752162
75,0,1,1,1,1,0,1,1,0,0,1,0,29864582
80,0,1,1,1,1,0,1,1,0,0,1,0,34283091
85,0,1,1,1,1,0,1,1,0,0,1,0,39016980
90,0,1,1,1,1,0,1,1,0,0,1,0,44036734
95,0,1,1,1,1,0,1,1,0,0,1,0,49380253
100,0,1,1,1,1,0,1,1,0,0,1,0,55006655
105,0,1,1,1,1,0,1,1,0,0,1,0,60957040
5,0,1,1,1,1,0,1,1,1,1,0,0,56
10,0,1,1,1,1,0,1,1,1,1,0,0,152361
15,0,1,1,1,1,0,1,1,1,1,0,0,609410
20,0,1,1,1,1,0,1,1,1,1,0,0,1371406
25,0,1,1,1,1,0,1,1,1,1,0,0,2437882
30,0,1,1,1,1,0,1,1,1,1,0,0,3808877
35,0,1,1,1,1,0,1,1,1,1,0,0,5485830
40,0,1,1,1,1,0,1,1,1,1,0,0,7469339
45,0,1,1,1,1,0,1,1,1,1,0,0,9751665
50,0,1,1,1,1,0,1,1,1,1,0,0,12340152
55,0,1,1,1,1,0,1,1,1,1,0,0,15236865
60,0,1,1,1,1,0,1,1,1,1,0,0,18435522
65,0,1,1,1,1,0,1,1,1,1,0,0,21943712
70,0,1,1,1,1,0,1,1,1,1,0,0,25752037
75,0,1,1,1,1,0,1,1,1,1,0,0,29869263
80,0,1,1,1,1,0,1,1,1,1,0,0,34286176
85,0,1,1,1,1,0,1,1,1,1,0,0,39001885
90,0,1,1,1,1,0,1,1,1,1,0,0,44045800
95,0,1,1,1,1,0,1,1,1,1,0,0,49387378
100,0,1,1,1,1,0,1,1,1,1,0,0,55013890
105,0,1,1,1,1,0,1,1,1,1,0,0,60958270
5,0,1,1,1,1,1,0,1,0,0,0,0,57
10,0,1,1,1,1,1,0,1,0,0,0,0,21264
15,0,1,1,1,1,1,0,1,0,0,0,0,28377
20,0,1,1,1,1,1,0,1,0,0,0,0,28358
25,0,1,1,1,1,1,0,1,0,0,0,0,35376
30,0,1,1,1,1,1,0,1,0,0,0,0,35452
35,0,1,1,1,1,1,0,1,0,0,0,0,35452
40,0,1,1,1,1,1,0,1,0,0,0,0,42558
45,0,1,1,1,1,1,0,1,0,0,0,0,42547
50,0,1,1,1,1,1,0,1,0,0,0,0,42549
55,0,1,1,1,1,1,0,1,0,0,0,0,42523
60,0,1,1,1,1,1,0,1,0,0,0,0,42627
65,0,1,1,1,1,1,0,1,0,0,0,0,42514
70,0,1,1,1,1,1,0,1,0,0,0,0,49634
75,0,1,1,1,1,1,0,1,0,0,0,0,49673
80,0,1,1,1,1,1,0,1,0,0,0,0,49596
85,0,1,1,1,1,1,0,1,0,0,0,0,49718
90,0,1,1,1,1,1,0,1,0,0,0,0,49728
95,0,1,1,1,1,1,0,1,0,0,0,0,49625
100,0,1,1,1,1,1,0,1,0,0,0,0,49629
105,0,1,1,1,1,1,0,1,0,0,0,0,49639
5,0,1,1,1,1,1,0,1,1,0,1,0,56
10,0,1,1,1,1,1,0,1,1,0,1,0,21261
15,0,1,1,1,1,1,0,1,1,0,1,0,28366
20,0,1,1,1,1,1,0,1,1,0,1,0,28357
25,0,1,1,1,1,1,0,1,1,0,1,0,35451
30,0,1,1,1,1,1,0,1,1,0,1,0,35473
35,0,1,1,1,1,1,0,1,1,0,1,0,35473
40,0,1,1,1,1,1,0,1,1,0,1,0,42545
45,0,1,1,1,1,1,0,1,1,0,1,0,42513
50,0,1,1,1,1,1,0,1,1,0,1,0,42600
55,0,1,1,1,1,1,0,1,1,0,1,0,42547
60,0,1,1,1,1,1,0,1,1,0,1,0,42544
65,0,1,1,1,1,1,0,1,1,0,1,0,42590
70,0,1,1,1,1,1,0,1,1,0,1,0,49642
75,0,1,1,1,1,1,0,1,1,0,1,0,49644
80,0,1,1,1,1,1,0,1,1,0,1,0,49642
85,0,1,1,1,1,1,0,1,1,0,1,0,49598
90,0,1,1,1,1,1,0,1,1,0,1,0,49620
95,0,1,1,1,1,1,0,1,1,0,1,0,49639
100,0,1,1,1,1,1,0,1,1,0,1,0,49617
105,0,1,1,1,1,1,0,1,1,0,1,0,49631
5,0,1,1,1,1,1,1,0,0,1,0,0,58
10,0,1,1,1,1,1,1,0,0,1,0,0,21301
15,0,1,1,1,1,1,1,0,0,1,0,0,28356
20,0,1,1,1,1,1,1,0,0,1,0,0,28356
25,0,1,1,1,1,1,1,0,0,1,0,0,35453
30,0,1,1,1,1,1,1,0,0,1,0,0,35455
35,0,1,1,1,1,1,1,0,0,1,0,0,35466
40,0,1,1,1,1,1,1,0,0,1,0,0,42548
45,0,1,1,1,1,1,1,0,0,1,0,0,42512
50,0,1,1,1,1,1,1,0,0,1,0,0,42587
55,0,1,1,1,1,1,1,0,0,1,0,0,42550
60,0,1,1,1,1,1,1,0,0,1,0,0,42528
65,0,1,1,1,1,1,1,0,0,1,0,0,42630
70,0,1,1,1,1,1,1,0,0,1,0,0,49641
75,0,1,1,1,1,1,1,0,0,1,0,0,49674
80,0,1,1,1,1,1,1,0,0,1,0,0,49654
85,0,1,1,1,1,1,1,0,0,1,0,0,49643
90,0,1,1,1,1,1,1,0,0,1,0,0,49590
95,0,1,1,1,1,1,1,0,0,1,0,0,49600
100,0,1,1,1,1,1,1,0,0,1,0,0,49642
105,0,1,1,1,1,1,1,0,0,1,0,0,49621
5,0,1,1,1,1,1,1,0,1,1,1,0,57
10,0,1,1,1,1,1,1,0,1,1,1,0,21265
15,0,1,1,1,1,1,1,0,1,1,1,0,28342
20,0,1,1,1,1,1,1,0,1,1,1,0,28399
25,0,1,1,1,1,1,1,0,1,1,1,0,35454
30,0,1,1,1,1,1,1,0,1,1,1,0,35429
35,0,1,1,1,1,1,1,0,1,1,1,0,35529
40,0,1,1,1,1,1,1,0,1,1,1,0,42548
45,0,1,1,1,1,1,1,0,1,1,1,0,42430
50,0,1,1,1,1,1,1,0,1,1,1,0,42548
55,0,1,1,1,1,1,1,0,1,1,1,0,42551
60,0,1,1,1,1,1,1,0,1,1,1,0,42543
65,0,1,1,1,1,1,1,0,1,1,1,0,42545
70,0,1,1,1,1,1,1,0,1,1,1,0,49644
75,0,1,1,1,1,1,1,0,1,1,1,0,49642
80,0,1,1,1,1,1,1,0,1,1,1,0,49639
85,0,1,1,1,1,1,1,0,1,1,1,0,49651
90,0,1,1,1,1,1,1,0,1,1,1,0,49639
95,0,1,1,1,1,1,1,0,1,1,1,0,49693
100,0,1,1,1,1,1,1,0,1,1,1,0,49643
105,0,1,1,1,1,1,1,0,1,1,1,0,49645
5,0,1,1,1,1,1,1,1,1,0,0,0,56
10,0,1,1,1,1,1,1,1,1,0,0,0,21294
15,0,1,1,1,1,1,1,1,1,0,0,0,28359
20,0,1,1,1,1,1,1,1,1,0,0,0,28373
25,0,1,1,1,1,1,1,1,1,0,0,0,35493
30,0,1,1,1,1,1,1,1,1,0,0,0,35453
35,0,1,1,1,1,1,1,1,1,0,0,0,35452
40,0,1,1,1,1,1,1,1,1,0,0,0,42547
45,0,1,1,1,1,1,1,1,1,0,0,0,42547
50,0,1,1,1,1,1,1,1,1,0,0,0,42546
55,0,1,1,1,1,1,1,1,1,0,0,0,42544
60,0,1,1,1,1,1,1,1,1,0,0,0,42547
65,0,1,1,1,1,1,1,1,1,0,0,0,42523
70,0,1,1,1,1,1,1,1,1,0,0,0,49643
75,0,1,1,1,1,1,1,1,1,0,0,0,49598
80,0,1,1,1,1,1,1,1,1,0,0,0,49641
85,0,1,1,1,1,1,1,1,1,0,0,0,49643
90,0,1,1,1,1,1,1,1,1,0,0,0,49641
95,0,1,1,1,1,1,1,1,1,0,0,0,49645
100,0,1,1,1,1,1,1,1,1,0,0,0,49640
105,0,1,1,1,1,1,1,1,1,0,0,0,49693
5,1,0,0,0,0,0,0,0,0,0,1,0,57
10,1,0,0,0,0,0,0,0,0,0,1,0,21263
15,1,0,0,0,0,0,0,0,0,0,1,0,28358
20,1,0,0,0,0,0,0,0,0,0,1,0,28356
25,1,0,0,0,0,0,0,0,0,0,1,0,35378
30,1,0,0,0,0,0,0,0,0,0,1,0,35437
35,1,0,0,0,0,0,0,0,0,0,1,0,35450
40,1,0,0,0,0,0,0,0,0,0,1,0,42518
45,1,0,0,0,0,0,0,0,0,0,1,0,42587
50,1,0,0,0,0,0,0,0,0,0,1,0,42525
55,1,0,0,0,0,0,0,0,0,0,1,0,42547
60,1,0,0,0,0,0,0,0,0,0,1,0,42545
65,1,0,0,0,0,0,0,0,0,0,1,0,42548
70,1,0,0,0,0,0,0,0,0,0,1,0,49727
75,1,0,0,0,0,0,0,0,0,0,1,0,49607
80,1,0,0,0,0,0,0,0,0,0,1,0,49649
85,1,0,0,0,0,0,0,0,0,0,1,0,49722
90,1,0,0,0,0,0,0,0,0,0,1,0,49640
95,1,0,0,0,0,0,0,0,0,0,1,0,49680
100,1,0,0,0,0,0,0,0,0,0,1,0,49656
105,1,0,0,0,0,0,0,0,0,0,1,0,49642
5,1,0,0,0,0,0,0,0,1,1,0,0,57
10,1,0,0,0,0,0,0,0,1,1,0,0,21263
15,1,0,0,0,0,0,0,0,1,1,0,0,28355
20,1,0,0,0,0,0,0,0,1,1,0,0,28472
25,1,0,0,0,0,0,0,0,1,1,0,0,35458
30,1,0,0,0,0,0,0,0,1,1,0,0,35374
35,1,0,0,0,0,0,0,0,1,1,0,0,35374
40,1,0,0,0,0,0,0,0,1,1,0,0,42547
45,1,0,0,0,0,0,0,0,1,1,0,0,42546
50,1,0,0,0,0,0,0,0,1,1,0,0,42547
55,1,0,0,0,0,0,0,0,1,1,0,0,42543
60,1,0,0,0,0,0,0,0,1,1,0,0,42535
65,1,0,0,0,0,0,0,0,1,1,0,0,42536
70,1,0,0,0,0,0,0,0,1,1,0,0,49609
75,1,0,0,0,0,0,0,0,1,1,0,0,49742
80,1,0,0,0,0,0,0,0,1,1,0,0,49593
85,1,0,0,0,0,0,0,0,1,1,0,0,49642
90,1,0,0,0,0,0,0,0,1,1,0,0,49641
95,1,0,0,0,0,0,0,0,1,1,0,0,49601
100,1,0,0,0,0,0,0,0,1,1,0,0,49645
105,1,0,0,0,0,0,0,0,1,1,0,0,49641
5,1,0,0,0,0,0,0,1,0,1,1,0,57
10,1,0,0,0,0,0,0,1,0,1,1,0,21266
15,1,0,0,0,0,0,0,1,0,1,1,0,28319
20,1,0,0,0,0,0,0,1,0,1,1,0,28344
25,1,0,0,0,0,0,0,1,0,1,1,0,35449
30,1,0,0,0,0,0,0,1,0,1,1,0,35428
35,1,0,0,0,0,0,0,1,0,1,1,0,35432
40,1,0,0,0,0,0,0,1,0,1,1,0,42531
45,1,0,0,0,0,0,0,1,0,1,1,0,42556
