p0,s0,s1,s2,s3,s4,s5,s6,s7,s8,s9,s10,s11,s12,time
35,0,1,0,1,1,1,0,1,1,1,0,0,0,1364261
40,0,1,0,1,1,1,0,1,1,1,0,0,0,1909915
45,0,1,0,1,1,1,0,1,1,1,0,0,0,2182744
50,0,1,0,1,1,1,0,1,1,1,0,0,0,2455582
55,0,1,0,1,1,1,0,1,1,1,0,0,0,2728546
60,0,1,0,1,1,1,0,1,1,1,0,0,0,3001194
65,0,1,0,1,1,1,0,1,1,1,0,0,0,3274263
70,0,1,0,1,1,1,0,1,1,1,0,0,0,4138305
75,0,1,0,1,1,1,0,1,1,1,0,0,0,4456610
80,0,1,0,1,1,1,0,1,1,1,0,0,0,4774971
85,0,1,0,1,1,1,0,1,1,1,0,0,0,5093309
90,0,1,0,1,1,1,0,1,1,1,0,0,0,5411599
95,0,1,0,1,1,1,0,1,1,1,0,0,0,5729897
100,0,1,0,1,1,1,0,1,1,1,0,0,0,6048273
105,0,1,0,1,1,1,0,1,1,1,0,0,0,6366468
5,0,1,0,1,1,1,1,0,0,0,0,1,0,58
10,0,1,0,1,1,1,1,0,0,0,0,1,0,135930
15,0,1,0,1,1,1,1,0,0,0,0,1,0,363785
20,0,1,0,1,1,1,1,0,0,0,0,1,0,545590
25,0,1,0,1,1,1,1,0,0,0,0,1,0,909493
30,0,1,0,1,1,1,1,0,0,0,0,1,0,1136851
35,0,1,0,1,1,1,1,0,0,0,0,1,0,1364313
40,0,1,0,1,1,1,1,0,0,0,0,1,0,1909955
45,0,1,0,1,1,1,1,0,0,0,0,1,0,2182501
50,0,1,0,1,1,1,1,0,0,0,0,1,0,2455722
55,0,1,0,1,1,1,1,0,0,0,0,1,0,2728405
60,0,1,0,1,1,1,1,0,0,0,0,1,0,3001422
65,0,1,0,1,1,1,1,0,0,0,0,1,0,3274241
70,0,1,0,1,1,1,1,0,0,0,0,1,0,4138437
75,0,1,0,1,1,1,1,0,0,0,0,1,0,4456583
80,0,1,0,1,1,1,1,0,0,0,0,1,0,4774866
85,0,1,0,1,1,1,1,0,0,0,0,1,0,5093183
90,0,1,0,1,1,1,1,0,0,0,0,1,0,5411503
95,0,1,0,1,1,1,1,0,0,0,0,1,0,5727174
100,0,1,0,1,1,1,1,0,0,0,0,1,0,6046979
105,0,1,0,1,1,1,1,0,0,0,0,1,0,6366549
5,0,1,0,1,1,1,1,0,0,1,1,0,0,59
10,0,1,0,1,1,1,1,0,0,1,1,0,0,136051
15,0,1,0,1,1,1,1,0,0,1,1,0,0,363526
20,0,1,0,1,1,1,1,0,0,1,1,0,0,545645
25,0,1,0,1,1,1,1,0,0,1,1,0,0,909513
30,0,1,0,1,1,1,1,0,0,1,1,0,0,1136876
35,0,1,0,1,1,1,1,0,0,1,1,0,0,1364181
40,0,1,0,1,1,1,1,0,0,1,1,0,0,1909932
45,0,1,0,1,1,1,1,0,0,1,1,0,0,2182802
50,0,1,0,1,1,1,1,0,0,1,1,0,0,2455429
55,0,1,0,1,1,1,1,0,0,1,1,0,0,2728509
60,0,1,0,1,1,1,1,0,0,1,1,0,0,3001282
65,0,1,0,1,1,1,1,0,0,1,1,0,0,3274271
70,0,1,0,1,1,1,1,0,0,1,1,0,0,4138048
75,0,1,0,1,1,1,1,0,0,1,1,0,0,4456601
80,0,1,0,1,1,1,1,0,0,1,1,0,0,4774848
85,0,1,0,1,1,1,1,0,0,1,1,0,0,5093277
90,0,1,0,1,1,1,1,0,0,1,1,0,0,5411517
95,0,1,0,1,1,1,1,0,0,1,1,0,0,5729909
100,0,1,0,1,1,1,1,0,0,1,1,0,0,6048239
105,0,1,0,1,1,1,1,0,0,1,1,0,0,6366431
5,0,1,0,1,1,1,1,0,1,0,1,1,0,58
10,0,1,0,1,1,1,1,0,1,0,1,1,0,136403
15,0,1,0,1,1,1,1,0,1,0,1,1,0,363788
20,0,1,0,1,1,1,1,0,1,0,1,1,0,545706
25,0,1,0,1,1,1,1,0,1,0,1,1,0,909387
30,0,1,0,1,1,1,1,0,1,0,1,1,0,1136355
35,0,1,0,1,1,1,1,0,1,0,1,1,0,1364250
40,0,1,0,1,1,1,1,0,1,0,1,1,0,1910063
45,0,1,0,1,1,1,1,0,1,0,1,1,0,2182807
50,0,1,0,1,1,1,1,0,1,0,1,1,0,2455514
55,0,1,0,1,1,1,1,0,1,0,1,1,0,2728478
60,0,1,0,1,1,1,1,0,1,0,1,1,0,3001194
65,0,1,0,1,1,1,1,0,1,0,1,1,0,3274219
70,0,1,0,1,1,1,1,0,1,0,1,1,0,4138263
75,0,1,0,1,1,1,1,0,1,0,1,1,0,4453416
80,0,1,0,1,1,1,1,0,1,0,1,1,0,4774898
85,0,1,0,1,1,1,1,0,1,0,1,1,0,5093259
90,0,1,0,1,1,1,1,0,1,0,1,1,0,5411052
95,0,1,0,1,1,1,1,0,1,0,1,1,0,5729969
100,0,1,0,1,1,1,1,0,1,0,1,1,0,6048199
105,0,1,0,1,1,1,1,0,1,0,1,1,0,6366548
5,0,1,0,1,1,1,1,1,0,0,0,0,0,59
10,0,1,0,1,1,1,1,1,0,0,0,0,0,136406
15,0,1,0,1,1,1,1,1,0,0,0,0,0,363787
20,0,1,0,1,1,1,1,1,0,0,0,0,0,545704
25,0,1,0,1,1,1,1,1,0,0,0,0,0,909517
30,0,1,0,1,1,1,1,1,0,0,0,0,0,1136943
35,0,1,0,1,1,1,1,1,0,0,0,0,0,1364280
40,0,1,0,1,1,1,1,1,0,0,0,0,0,1909988
45,0,1,0,1,1,1,1,1,0,0,0,0,0,2182833
50,0,1,0,1,1,1,1,1,0,0,0,0,0,2455703
55,0,1,0,1,1,1,1,1,0,0,0,0,0,2728518
60,0,1,0,1,1,1,1,1,0,0,0,0,0,3001434
65,0,1,0,1,1,1,1,1,0,0,0,0,0,3274155
70,0,1,0,1,1,1,1,1,0,0,0,0,0,4138089
75,0,1,0,1,1,1,1,1,0,0,0,0,0,4456618
80,0,1,0,1,1,1,1,1,0,0,0,0,0,4774842
85,0,1,0,1,1,1,1,1,0,0,0,0,0,5093271
90,0,1,0,1,1,1,1,1,0,0,0,0,0,5411625
95,0,1,0,1,1,1,1,1,0,0,0,0,0,5729897
100,0,1,0,1,1,1,1,1,0,0,0,0,0,6048171
105,0,1,0,1,1,1,1,1,0,0,0,0,0,6366421
5,0,1,0,1,1,1,1,1,0,1,0,1,0,58
10,0,1,0,1,1,1,1,1,0,1,0,1,0,136341
15,0,1,0,1,1,1,1,1,0,1,0,1,0,363736
20,0,1,0,1,1,1,1,1,0,1,0,1,0,545273
25,0,1,0,1,1,1,1,1,0,1,0,1,0,909501
30,0,1,0,1,1,1,1,1,0,1,0,1,0,1136892
35,0,1,0,1,1,1,1,1,0,1,0,1,0,1364257
40,0,1,0,1,1,1,1,1,0,1,0,1,0,1909965
45,0,1,0,1,1,1,1,1,0,1,0,1,0,2182836
50,0,1,0,1,1,1,1,1,0,1,0,1,0,2455556
55,0,1,0,1,1,1,1,1,0,1,0,1,0,2728571
60,0,1,0,1,1,1,1,1,0,1,0,1,0,3001400
65,0,1,0,1,1,1,1,1,0,1,0,1,0,3273751
70,0,1,0,1,1,1,1,1,0,1,0,1,0,4138303
75,0,1,0,1,1,1,1,1,0,1,0,1,0,4456633
80,0,1,0,1,1,1,1,1,0,1,0,1,0,4775084
85,0,1,0,1,1,1,1,1,0,1,0,1,0,5092250
90,0,1,0,1,1,1,1,1,0,1,0,1,0,5411709
95,0,1,0,1,1,1,1,1,0,1,0,1,0,5729914
100,0,1,0,1,1,1,1,1,0,1,0,1,0,6048325
105,0,1,0,1,1,1,1,1,0,1,0,1,0,6366369
5,0,1,0,1,1,1,1,1,1,0,1,0,0,55
10,0,1,0,1,1,1,1,1,1,0,1,0,0,136352
15,0,1,0,1,1,1,1,1,1,0,1,0,0,363732
20,0,1,0,1,1,1,1,1,1,0,1,0,0,545504
25,0,1,0,1,1,1,1,1,1,0,1,0,0,909478
30,0,1,0,1,1,1,1,1,1,0,1,0,0,1136851
35,0,1,0,1,1,1,1,1,1,0,1,0,0,1364261
40,0,1,0,1,1,1,1,1,1,0,1,0,0,1909950
45,0,1,0,1,1,1,1,1,1,0,1,0,0,2182848
50,0,1,0,1,1,1,1,1,1,0,1,0,0,2455774
55,0,1,0,1,1,1,1,1,1,0,1,0,0,2728559
60,0,1,0,1,1,1,1,1,1,0,1,0,0,3001388
65,0,1,0,1,1,1,1,1,1,0,1,0,0,3274143
70,0,1,0,1,1,1,1,1,1,0,1,0,0,4138727
75,0,1,0,1,1,1,1,1,1,0,1,0,0,4456456
80,0,1,0,1,1,1,1,1,1,0,1,0,0,4774875
85,0,1,0,1,1,1,1,1,1,0,1,0,0,5092715
90,0,1,0,1,1,1,1,1,1,0,1,0,0,5411706
95,0,1,0,1,1,1,1,1,1,0,1,0,0,5729855
100,0,1,0,1,1,1,1,1,1,0,1,0,0,6048270
105,0,1,0,1,1,1,1,1,1,0,1,0,0,6366496
5,0,1,0,1,1,1,1,1,1,1,1,1,0,57
10,0,1,0,1,1,1,1,1,1,1,1,1,0,136377
15,0,1,0,1,1,1,1,1,1,1,1,1,0,363781
20,0,1,0,1,1,1,1,1,1,1,1,1,0,545745
25,0,1,0,1,1,1,1,1,1,1,1,1,0,909487
30,0,1,0,1,1,1,1,1,1,1,1,1,0,1136822
35,0,1,0,1,1,1,1,1,1,1,1,1,0,1364256
40,0,1,0,1,1,1,1,1,1,1,1,1,0,1908879
45,0,1,0,1,1,1,1,1,1,1,1,1,0,2182795
50,0,1,0,1,1,1,1,1,1,1,1,1,0,2455624
55,0,1,0,1,1,1,1,1,1,1,1,1,0,2727732
60,0,1,0,1,1,1,1,1,1,1,1,1,0,3001443
65,0,1,0,1,1,1,1,1,1,1,1,1,0,3274210
70,0,1,0,1,1,1,1,1,1,1,1,1,0,4135525
75,0,1,0,1,1,1,1,1,1,1,1,1,0,4456435
80,0,1,0,1,1,1,1,1,1,1,1,1,0,4774651
85,0,1,0,1,1,1,1,1,1,1,1,1,0,5093129
90,0,1,0,1,1,1,1,1,1,1,1,1,0,5411394
95,0,1,0,1,1,1,1,1,1,1,1,1,0,5729855
100,0,1,0,1,1,1,1,1,1,1,1,1,0,6047994
105,0,1,0,1,1,1,1,1,1,1,1,1,0,6366616
5,0,1,1,0,0,0,0,0,0,1,0,0,0,59
10,0,1,1,0,0,0,0,0,0,1,0,0,0,136397
15,0,1,1,0,0,0,0,0,0,1,0,0,0,363715
20,0,1,1,0,0,0,0,0,0,1,0,0,0,545674
25,0,1,1,0,0,0,0,0,0,1,0,0,0,909497
30,0,1,1,0,0,0,0,0,0,1,0,0,0,1136892
35,0,1,1,0,0,0,0,0,0,1,0,0,0,1364204
40,0,1,1,0,0,0,0,0,0,1,0,0,0,1909970
45,0,1,1,0,0,0,0,0,0,1,0,0,0,2182825
50,0,1,1,0,0,0,0,0,0,1,0,0,0,2455626
55,0,1,1,0,0,0,0,0,0,1,0,0,0,2728475
60,0,1,1,0,0,0,0,0,0,1,0,0,0,3001374
65,0,1,1,0,0,0,0,0,0,1,0,0,0,3274319
70,0,1,1,0,0,0,0,0,0,1,0,0,0,4138276
75,0,1,1,0,0,0,0,0,0,1,0,0,0,4456678
80,0,1,1,0,0,0,0,0,0,1,0,0,0,4774929
85,0,1,1,0,0,0,0,0,0,1,0,0,0,5093235
90,0,1,1,0,0,0,0,0,0,1,0,0,0,5411727
95,0,1,1,0,0,0,0,0,0,1,0,0,0,5729830
100,0,1,1,0,0,0,0,0,0,1,0,0,0,6048233
105,0,1,1,0,0,0,0,0,0,1,0,0,0,6366439
5,0,1,1,0,0,0,0,0,1,1,1,0,0,57
10,0,1,1,0,0,0,0,0,1,1,1,0,0,227293
15,0,1,1,0,0,0,0,0,1,1,1,0,0,909440
20,0,1,1,0,0,0,0,0,1,1,1,0,0,2046336
25,0,1,1,0,0,0,0,0,1,1,1,0,0,3638100
30,0,1,1,0,0,0,0,0,1,1,1,0,0,5684412
35,0,1,1,0,0,0,0,0,1,1,1,0,0,8185505
40,0,1,1,0,0,0,0,0,1,1,1,0,0,11141188
45,0,1,1,0,0,0,0,0,1,1,1,0,0,14552206
50,0,1,1,0,0,0,0,0,1,1,1,0,0,18417331
55,0,1,1,0,0,0,0,0,1,1,1,0,0,22736986
60,0,1,1,0,0,0,0,0,1,1,1,0,0,27512336
65,0,1,1,0,0,0,0,0,1,1,1,0,0,32742208
70,0,1,1,0,0,0,0,0,1,1,1,0,0,38425277
75,0,1,1,0,0,0,0,0,1,1,1,0,0,44565557
80,0,1,1,0,0,0,0,0,1,1,1,0,0,51158962
85,0,1,1,0,0,0,0,0,1,1,1,0,0,58208636
90,0,1,1,0,0,0,0,0,1,1,1,0,0,65712246
95,0,1,1,0,0,0,0,0,1,1,1,0,0,73668250
100,0,1,1,0,0,0,0,0,1,1,1,0,0,82081854
105,0,1,1,0,0,0,0,0,1,1,1,0,0,90951815
5,0,1,1,0,0,0,0,1,0,0,1,1,0,58
10,0,1,1,0,0,0,0,1,0,0,1,1,0,227384
15,0,1,1,0,0,0,0,1,0,0,1,1,0,909461
20,0,1,1,0,0,0,0,1,0,0,1,1,0,2046419
25,0,1,1,0,0,0,0,1,0,0,1,1,0,3638088
30,0,1,1,0,0,0,0,1,0,0,1,1,0,5684466
35,0,1,1,0,0,0,0,1,0,0,1,1,0,8185563
40,0,1,1,0,0,0,0,1,0,0,1,1,0,11140372
45,0,1,1,0,0,0,0,1,0,0,1,1,0,14550198
50,0,1,1,0,0,0,0,1,0,0,1,1,0,18417397
55,0,1,1,0,0,0,0,1,0,0,1,1,0,22737904
60,0,1,1,0,0,0,0,1,0,0,1,1,0,27512440
65,0,1,1,0,0,0,0,1,0,0,1,1,0,32742795
70,0,1,1,0,0,0,0,1,0,0,1,1,0,38426205
75,0,1,1,0,0,0,0,1,0,0,1,1,0,44565098
80,0,1,1,0,0,0,0,1,0,0,1,1,0,51160860
85,0,1,1,0,0,0,0,1,0,0,1,1,0,58208352
90,0,1,1,0,0,0,0,1,0,0,1,1,0,65711049
95,0,1,1,0,0,0,0,1,0,0,1,1,0,73670258
100,0,1,1,0,0,0,0,1,0,0,1,1,0,82081180
105,0,1,1,0,0,0,0,1,0,0,1,1,0,90950351
5,0,1,1,0,0,0,0,1,1,0,0,0,0,59
10,0,1,1,0,0,0,0,1,1,0,0,0,0,227445
15,0,1,1,0,0,0,0,1,1,0,0,0,0,909474
20,0,1,1,0,0,0,0,1,1,0,0,0,0,2046067
25,0,1,1,0,0,0,0,1,1,0,0,0,0,3638114
30,0,1,1,0,0,0,0,1,1,0,0,0,0,5684031
35,0,1,1,0,0,0,0,1,1,0,0,0,0,8185605
40,0,1,1,0,0,0,0,1,1,0,0,0,0,11141620
45,0,1,1,0,0,0,0,1,1,0,0,0,0,14552519
50,0,1,1,0,0,0,0,1,1,0,0,0,0,18413652
55,0,1,1,0,0,0,0,1,1,0,0,0,0,22737318
60,0,1,1,0,0,0,0,1,1,0,0,0,0,27512646
65,0,1,1,0,0,0,0,1,1,0,0,0,0,32742052
70,0,1,1,0,0,0,0,1,1,0,0,0,0,38427274
75,0,1,1,0,0,0,0,1,1,0,0,0,0,44563683
80,0,1,1,0,0,0,0,1,1,0,0,0,0,51160041
85,0,1,1,0,0,0,0,1,1,0,0,0,0,58208766
90,0,1,1,0,0,0,0,1,1,0,0,0,0,65712794
95,0,1,1,0,0,0,0,1,1,0,0,0,0,73669104
100,0,1,1,0,0,0,0,1,1,0,0,0,0,82082882
105,0,1,1,0,0,0,0,1,1,0,0,0,0,90949583
5,0,1,1,0,0,0,0,1,1,1,0,1,0,59
10,0,1,1,0,0,0,0,1,1,1,0,1,0,227356
15,0,1,1,0,0,0,0,1,1,1,0,1,0,909547
20,0,1,1,0,0,0,0,1,1,1,0,1,0,2045054
25,0,1,1,0,0,0,0,1,1,1,0,1,0,3636540
30,0,1,1,0,0,0,0,1,1,1,0,1,0,5684054
35,0,1,1,0,0,0,0,1,1,1,0,1,0,8185622
40,0,1,1,0,0,0,0,1,1,1,0,1,0,11141285
45,0,1,1,0,0,0,0,1,1,1,0,1,0,14552140
50,0,1,1,0,0,0,0,1,1,1,0,1,0,18417286
55,0,1,1,0,0,0,0,1,1,1,0,1,0,22737500
60,0,1,1,0,0,0,0,1,1,1,0,1,0,27511796
65,0,1,1,0,0,0,0,1,1,1,0,1,0,32741585
70,0,1,1,0,0,0,0,1,1,1,0,1,0,38426919
75,0,1,1,0,0,0,0,1,1,1,0,1,0,44564927
80,0,1,1,0,0,0,0,1,1,1,0,1,0,51159376
85,0,1,1,0,0,0,0,1,1,1,0,1,0,58209553
90,0,1,1,0,0,0,0,1,1,1,0,1,0,65711186
95,0,1,1,0,0,0,0,1,1,1,0,1,0,73668560
100,0,1,1,0,0,0,0,1,1,1,0,1,0,82083583
105,0,1,1,0,0,0,0,1,1,1,0,1,0,90950813
5,0,1,1,0,0,0,1,0,0,0,1,0,0,56
10,0,1,1,0,0,0,1,0,0,0,1,0,0,227352
15,0,1,1,0,0,0,1,0,0,0,1,0,0,909498
20,0,1,1,0,0,0,1,0,0,0,1,0,0,2046333
25,0,1,1,0,0,0,1,0,0,0,1,0,0,3638021
30,0,1,1,0,0,0,1,0,0,0,1,0,0,5684528
35,0,1,1,0,0,0,1,0,0,0,1,0,0,8185588
40,0,1,1,0,0,0,1,0,0,0,1,0,0,11141365
45,0,1,1,0,0,0,1,0,0,0,1,0,0,14551979
50,0,1,1,0,0,0,1,0,0,0,1,0,0,18417679
55,0,1,1,0,0,0,1,0,0,0,1,0,0,22737095
60,0,1,1,0,0,0,1,0,0,0,1,0,0,27512297
65,0,1,1,0,0,0,1,0,0,0,1,0,0,32741711
70,0,1,1,0,0,0,1,0,0,0,1,0,0,38426629
75,0,1,1,0,0,0,1,0,0,0,1,0,0,44564295
80,0,1,1,0,0,0,1,0,0,0,1,0,0,51158926
85,0,1,1,0,0,0,1,0,0,0,1,0,0,58206662
90,0,1,1,0,0,0,1,0,0,0,1,0,0,65711559
95,0,1,1,0,0,0,1,0,0,0,1,0,0,73669954
100,0,1,1,0,0,0,1,0,0,0,1,0,0,82081892
105,0,1,1,0,0,0,1,0,0,0,1,0,0,90949955
5,0,1,1,0,0,0,1,0,0,1,1,1,0,59
10,0,1,1,0,0,0,1,0,0,1,1,1,0,227360
15,0,1,1,0,0,0,1,0,0,1,1,1,0,909491
20,0,1,1,0,0,0,1,0,0,1,1,1,0,2046436
25,0,1,1,0,0,0,1,0,0,1,1,1,0,3636736
30,0,1,1,0,0,0,1,0,0,1,1,1,0,5684478
35,0,1,1,0,0,0,1,0,0,1,1,1,0,8185432
40,0,1,1,0,0,0,1,0,0,1,1,1,0,11141566
45,0,1,1,0,0,0,1,0,0,1,1,1,0,14551870
50,0,1,1,0,0,0,1,0,0,1,1,1,0,18417674
55,0,1,1,0,0,0,1,0,0,1,1,1,0,22737833
60,0,1,1,0,0,0,1,0,0,1,1,1,0,27512181
65,0,1,1,0,0,0,1,0,0,1,1,1,0,32742470
70,0,1,1,0,0,0,1,0,0,1,1,1,0,38426349
75,0,1,1,0,0,0,1,0,0,1,1,1,0,44564892
80,0,1,1,0,0,0,1,0,0,1,1,1,0,51159324
85,0,1,1,0,0,0,1,0,0,1,1,1,0,58207265
90,0,1,1,0,0,0,1,0,0,1,1,1,0,65712167
95,0,1,1,0,0,0,1,0,0,1,1,1,0,73668701
100,0,1,1,0,0,0,1,0,0,1,1,1,0,82081474
105,0,1,1,0,0,0,1,0,0,1,1,1,0,90950882
5,0,1,1,0,0,0,1,0,1,1,0,0,0,58
10,0,1,1,0,0,0,1,0,1,1,0,0,0,227364
15,0,1,1,0,0,0,1,0,1,1,0,0,0,909469
20,0,1,1,0,0,0,1,0,1,1,0,0,0,2046365
25,0,1,1,0,0,0,1,0,1,1,0,0,0,3637949
30,0,1,1,0,0,0,1,0,1,1,0,0,0,5684074
35,0,1,1,0,0,0,1,0,1,1,0,0,0,8185554
40,0,1,1,0,0,0,1,0,1,1,0,0,0,11141345
45,0,1,1,0,0,0,1,0,1,1,0,0,0,14552189
50,0,1,1,0,0,0,1,0,1,1,0,0,0,18417617
55,0,1,1,0,0,0,1,0,1,1,0,0,0,22737620
60,0,1,1,0,0,0,1,0,1,1,0,0,0,27513005
65,0,1,1,0,0,0,1,0,1,1,0,0,0,32741676
70,0,1,1,0,0,0,1,0,1,1,0,0,0,38426920
75,0,1,1,0,0,0,1,0,1,1,0,0,0,44563965
80,0,1,1,0,0,0,1,0,1,1,0,0,0,51158201
85,0,1,1,0,0,0,1,0,1,1,0,0,0,58205377
90,0,1,1,0,0,0,1,0,1,1,0,0,0,65710599
95,0,1,1,0,0,0,1,0,1,1,0,0,0,73669086
100,0,1,1,0,0,0,1,0,1,1,0,0,0,82077610
105,0,1,1,0,0,0,1,0,1,1,0,0,0,90952409
5,0,1,1,0,0,0,1,1,0,0,0,1,0,57
10,0,1,1,0,0,0,1,1,0,0,0,1,0,227301
15,0,1,1,0,0,0,1,1,0,0,0,1,0,909512
20,0,1,1,0,0,0,1,1,0,0,0,1,0,2046172
25,0,1,1,0,0,0,1,1,0,0,0,1,0,3637884
30,0,1,1,0,0,0,1,1,0,0,0,1,0,5684357
35,0,1,1,0,0,0,1,1,0,0,0,1,0,8185700
40,0,1,1,0,0,0,1,1,0,0,0,1,0,11141436
45,0,1,1,0,0,0,1,1,0,0,0,1,0,14552245
50,0,1,1,0,0,0,1,1,0,0,0,1,0,18417637
55,0,1,1,0,0,0,1,1,0,0,0,1,0,22737352
60,0,1,1,0,0,0,1,1,0,0,0,1,0,27513031
65,0,1,1,0,0,0,1,1,0,0,0,1,0,32739807
70,0,1,1,0,0,0,1,1,0,0,0,1,0,38427379
75,0,1,1,0,0,0,1,1,0,0,0,1,0,44565995
80,0,1,1,0,0,0,1,1,0,0,0,1,0,51158960
85,0,1,1,0,0,0,1,1,0,0,0,1,0,58207484
90,0,1,1,0,0,0,1,1,0,0,0,1,0,65708059
95,0,1,1,0,0,0,1,1,0,0,0,1,0,73665203
100,0,1,1,0,0,0,1,1,0,0,0,1,0,82082423
105,0,1,1,0,0,0,1,1,0,0,0,1,0,90951202
5,0,1,1,0,0,0,1,1,0,1,1,0,0,59
10,0,1,1,0,0,0,1,1,0,1,1,0,0,227404
15,0,1,1,0,0,0,1,1,0,1,1,0,0,909555
20,0,1,1,0,0,0,1,1,0,1,1,0,0,2046352
25,0,1,1,0,0,0,1,1,0,1,1,0,0,3637879
30,0,1,1,0,0,0,1,1,0,1,1,0,0,5684500
35,0,1,1,0,0,0,1,1,0,1,1,0,0,8184659
40,0,1,1,0,0,0,1,1,0,1,1,0,0,11141587
45,0,1,1,0,0,0,1,1,0,1,1,0,0,14552357
50,0,1,1,0,0,0,1,1,0,1,1,0,0,18411742
55,0,1,1,0,0,0,1,1,0,1,1,0,0,22737329
60,0,1,1,0,0,0,1,1,0,1,1,0,0,27511951
65,0,1,1,0,0,0,1,1,0,1,1,0,0,32741491
70,0,1,1,0,0,0,1,1,0,1,1,0,0,38427614
75,0,1,1,0,0,0,1,1,0,1,1,0,0,44565293
80,0,1,1,0,0,0,1,1,0,1,1,0,0,51159834
85,0,1,1,0,0,0,1,1,0,1,1,0,0,58207934
90,0,1,1,0,0,0,1,1,0,1,1,0,0,65711413
95,0,1,1,0,0,0,1,1,0,1,1,0,0,73671017
100,0,1,1,0,0,0,1,1,0,1,1,0,0,82084920
105,0,1,1,0,0,0,1,1,0,1,1,0,0,90950377
5,0,1,1,0,0,1,0,0,0,0,0,0,0,57
10,0,1,1,0,0,1,0,0,0,0,0,0,0,6265
15,0,1,1,0,0,1,0,0,0,0,0,0,0,8320
20,0,1,1,0,0,1,0,0,0,0,0,0,0,8359
25,0,1,1,0,0,1,0,0,0,0,0,0,0,10378
30,0,1,1,0,0,1,0,0,0,0,0,0,0,10434
35,0,1,1,0,0,1,0,0,0,0,0,0,0,10458
40,0,1,1,0,0,1,0,0,0,0,0,0,0,12550
45,0,1,1,0,0,1,0,0,0,0,0,0,0,12551
50,0,1,1,0,0,1,0,0,0,0,0,0,0,12516
55,0,1,1,0,0,1,0,0,0,0,0,0,0,12515
60,0,1,1,0,0,1,0,0,0,0,0,0,0,12590
65,0,1,1,0,0,1,0,0,0,0,0,0,0,12517
70,0,1,1,0,0,1,0,0,0,0,0,0,0,14599
75,0,1,1,0,0,1,0,0,0,0,0,0,0,14488
80,0,1,1,0,0,1,0,0,0,0,0,0,0,14602
85,0,1,1,0,0,1,0,0,0,0,0,0,0,14602
90,0,1,1,0,0,1,0,0,0,0,0,0,0,14600
95,0,1,1,0,0,1,0,0,0,0,0,0,0,14602
100,0,1,1,0,0,1,0,0,0,0,0,0,0,14646
105,0,1,1,0,0,1,0,0,0,0,0,0,0,14647
5,0,1,1,0,0,1,0,0,0,1,0,1,0,66
10,0,1,1,0,0,1,0,0,0,1,0,1,0,6265
15,0,1,1,0,0,1,0,0,0,1,0,1,0,8358
20,0,1,1,0,0,1,0,0,0,1,0,1,0,8349
25,0,1,1,0,0,1,0,0,0,1,0,1,0,10494
30,0,1,1,0,0,1,0,0,0,1,0,1,0,10455
35,0,1,1,0,0,1,0,0,0,1,0,1,0,10434
40,0,1,1,0,0,1,0,0,0,1,0,1,0,12558
45,0,1,1,0,0,1,0,0,0,1,0,1,0,12523
50,0,1,1,0,0,1,0,0,0,1,0,1,0,12437
55,0,1,1,0,0,1,0,0,0,1,0,1,0,12430
60,0,1,1,0,0,1,0,0,0,1,0,1,0,12549
65,0,1,1,0,0,1,0,0,0,1,0,1,0,12433
70,0,1,1,0,0,1,0,0,0,1,0,1,0,14650
75,0,1,1,0,0,1,0,0,0,1,0,1,0,14602
80,0,1,1,0,0,1,0,0,0,1,0,1,0,14611
85,0,1,1,0,0,1,0,0,0,1,0,1,0,14599
90,0,1,1,0,0,1,0,0,0,1,0,1,0,14488
95,0,1,1,0,0,1,0,0,0,1,0,1,0,14645
100,0,1,1,0,0,1,0,0,0,1,0,1,0,14646
105,0,1,1,0,0,1,0,0,0,1,0,1,0,14645
5,0,1,1,0,0,1,0,0,1,0,1,0,0,59
10,0,1,1,0,0,1,0,0,1,0,1,0,0,6264
15,0,1,1,0,0,1,0,0,1,0,1,0,0,8361
20,0,1,1,0,0,1,0,0,1,0,1,0,0,8349
25,0,1,1,0,0,1,0,0,1,0,1,0,0,10454
30,0,1,1,0,0,1,0,0,1,0,1,0,0,10450
35,0,1,1,0,0,1,0,0,1,0,1,0,0,10446
40,0,1,1,0,0,1,0,0,1,0,1,0,0,12553
45,0,1,1,0,0,1,0,0,1,0,1,0,0,12514
50,0,1,1,0,0,1,0,0,1,0,1,0,0,12551
55,0,1,1,0,0,1,0,0,1,0,1,0,0,12554
60,0,1,1,0,0,1,0,0,1,0,1,0,0,12512
65,0,1,1,0,0,1,0,0,1,0,1,0,0,12592
70,0,1,1,0,0,1,0,0,1,0,1,0,0,14644
75,0,1,1,0,0,1,0,0,1,0,1,0,0,14656
80,0,1,1,0,0,1,0,0,1,0,1,0,0,14645
85,0,1,1,0,0,1,0,0,1,0,1,0,0,14489
90,0,1,1,0,0,1,0,0,1,0,1,0,0,14696
95,0,1,1,0,0,1,0,0,1,0,1,0,0,14647
100,0,1,1,0,0,1,0,0,1,0,1,0,0,14599
105,0,1,1,0,0,1,0,0,1,0,1,0,0,14600
5,0,1,1,0,0,1,0,0,1,1,1,1,0,58
10,0,1,1,0,0,1,0,0,1,1,1,1,0,6273
15,0,1,1,0,0,1,0,0,1,1,1,1,0,8360
20,0,1,1,0,0,1,0,0,1,1,1,1,0,8368
25,0,1,1,0,0,1,0,0,1,1,1,1,0,10456
30,0,1,1,0,0,1,0,0,1,1,1,1,0,10456
